Au0,Au1,Au2,Au3,Au4,Au5,Au6,Al0,Al1,Al2,Al3,Al4,Al5,Al6,DeltaTE_upper,DeltaTE_lower,Re,alpha
0.2768988923,0.3884271255,0.2677073799,0.4087775512,0.2830127908,0.2959616219,0.2946418897,-0.1685332582,0.0287223004,-0.2059053343,0.1835889964,-0.217961266,0.1138851788,-0.1014587303,0.0,0.0,250000,8.0
0.2768988923,0.3884271255,0.2677073799,0.4087775512,0.2830127908,0.2959616219,0.2946418897,-0.1685332582,0.0287223004,-0.2059053343,0.1835889964,-0.217961266,0.1138851788,-0.1014587303,0.0,0.0,250000,9.0
0.2768988923,0.3884271255,0.2677073799,0.4087775512,0.2830127908,0.2959616219,0.2946418897,-0.1685332582,0.0287223004,-0.2059053343,0.1835889964,-0.217961266,0.1138851788,-0.1014587303,0.0,0.0,250000,10.0
0.2768988923,0.3884271255,0.2677073799,0.4087775512,0.2830127908,0.2959616219,0.2946418897,-0.1685332582,0.0287223004,-0.2059053343,0.1835889964,-0.217961266,0.1138851788,-0.1014587303,0.0,0.0,250000,11.0
0.2768988923,0.3884271255,0.2677073799,0.4087775512,0.2830127908,0.2959616219,0.2946418897,-0.1685332582,0.0287223004,-0.2059053343,0.1835889964,-0.217961266,0.1138851788,-0.1014587303,0.0,0.0,250000,12.0
0.2768988923,0.3884271255,0.2677073799,0.4087775512,0.2830127908,0.2959616219,0.2946418897,-0.1685332582,0.0287223004,-0.2059053343,0.1835889964,-0.217961266,0.1138851788,-0.1014587303,0.0,0.0,300000,0.0
0.2768988923,0.3884271255,0.2677073799,0.4087775512,0.2830127908,0.2959616219,0.2946418897,-0.1685332582,0.0287223004,-0.2059053343,0.1835889964,-0.217961266,0.1138851788,-0.1014587303,0.0,0.0,300000,1.0
0.2768988923,0.3884271255,0.2677073799,0.4087775512,0.2830127908,0.2959616219,0.2946418897,-0.1685332582,0.0287223004,-0.2059053343,0.1835889964,-0.217961266,0.1138851788,-0.1014587303,0.0,0.0,300000,2.0
0.2768988923,0.3884271255,0.2677073799,0.4087775512,0.2830127908,0.2959616219,0.2946418897,-0.1685332582,0.0287223004,-0.2059053343,0.1835889964,-0.217961266,0.1138851788,-0.1014587303,0.0,0.0,300000,3.0
0.2768988923,0.3884271255,0.2677073799,0.4087775512,0.2830127908,0.2959616219,0.2946418897,-0.1685332582,0.0287223004,-0.2059053343,0.1835889964,-0.217961266,0.1138851788,-0.1014587303,0.0,0.0,300000,4.0
0.2768988923,0.3884271255,0.2677073799,0.4087775512,0.2830127908,0.2959616219,0.2946418897,-0.1685332582,0.0287223004,-0.2059053343,0.1835889964,-0.217961266,0.1138851788,-0.1014587303,0.0,0.0,300000,5.0
0.2768988923,0.3884271255,0.2677073799,0.4087775512,0.2830127908,0.2959616219,0.2946418897,-0.1685332582,0.0287223004,-0.2059053343,0.1835889964,-0.217961266,0.1138851788,-0.1014587303,0.0,0.0,300000,6.0
0.2768988923,0.3884271255,0.2677073799,0.4087775512,0.2830127908,0.2959616219,0.2946418897,-0.1685332582,0.0287223004,-0.2059053343,0.1835889964,-0.217961266,0.1138851788,-0.1014587303,0.0,0.0,300000,7.0
0.2768988923,0.3884271255,0.2677073799,0.4087775512,0.2830127908,0.2959616219,0.2946418897,-0.1685332582,0.0287223004,-0.2059053343,0.1835889964,-0.217961266,0.1138851788,-0.1014587303,0.0,0.0,300000,8.0
0.2768988923,0.3884271255,0.2677073799,0.4087775512,0.2830127908,0.2959616219,0.2946418897,-0.1685332582,0.0287223004,-0.2059053343,0.1835889964,-0.217961266,0.1138851788,-0.1014587303,0.0,0.0,300000,9.0
0.2768988923,0.3884271255,0.2677073799,0.4087775512,0.2830127908,0.2959616219,0.2946418897,-0.1685332582,0.0287223004,-0.2059053343,0.1835889964,-0.217961266,0.1138851788,-0.1014587303,0.0,0.0,300000,10.0
0.2768988923,0.3884271255,0.2677073799,0.4087775512,0.2830127908,0.2959616219,0.2946418897,-0.1685332582,0.0287223004,-0.2059053343,0.1835889964,-0.217961266,0.1138851788,-0.1014587303,0.0,0.0,300000,11.0
0.2768988923,0.3884271255,0.2677073799,0.4087775512,0.2830127908,0.2959616219,0.2946418897,-0.1685332582,0.0287223004,-0.2059053343,0.1835889964,-0.217961266,0.1138851788,-0.1014587303,0.0,0.0,300000,12.0
0.1324994415,0.2376317531,0.0641332045,0.3980614706,-0.0158567548,0.4854696082,0.2060563677,-0.0955035239,-0.1235931734,-0.0622557632,-0.2193470663,-0.0013129136,-0.301321948,-0.150850639,-0.0,-0.0,200000,1.0
0.1324994415,0.2376317531,0.0641332045,0.3980614706,-0.0158567548,0.4854696082,0.2060563677,-0.0955035239,-0.1235931734,-0.0622557632,-0.2193470663,-0.0013129136,-0.301321948,-0.150850639,-0.0,-0.0,200000,2.0
0.1324994415,0.2376317531,0.0641332045,0.3980614706,-0.0158567548,0.4854696082,0.2060563677,-0.0955035239,-0.1235931734,-0.0622557632,-0.2193470663,-0.0013129136,-0.301321948,-0.150850639,-0.0,-0.0,200000,3.0
0.1324994415,0.2376317531,0.0641332045,0.3980614706,-0.0158567548,0.4854696082,0.2060563677,-0.0955035239,-0.1235931734,-0.0622557632,-0.2193470663,-0.0013129136,-0.301321948,-0.150850639,-0.0,-0.0,200000,4.0
0.1324994415,0.2376317531,0.0641332045,0.3980614706,-0.0158567548,0.4854696082,0.2060563677,-0.0955035239,-0.1235931734,-0.0622557632,-0.2193470663,-0.0013129136,-0.301321948,-0.150850639,-0.0,-0.0,200000,5.0
0.1324994415,0.2376317531,0.0641332045,0.3980614706,-0.0158567548,0.4854696082,0.2060563677,-0.0955035239,-0.1235931734,-0.0622557632,-0.2193470663,-0.0013129136,-0.301321948,-0.150850639,-0.0,-0.0,200000,6.0
0.1324994415,0.2376317531,0.0641332045,0.3980614706,-0.0158567548,0.4854696082,0.2060563677,-0.0955035239,-0.1235931734,-0.0622557632,-0.2193470663,-0.0013129136,-0.301321948,-0.150850639,-0.0,-0.0,200000,7.0
0.1324994415,0.2376317531,0.0641332045,0.3980614706,-0.0158567548,0.4854696082,0.2060563677,-0.0955035239,-0.1235931734,-0.0622557632,-0.2193470663,-0.0013129136,-0.301321948,-0.150850639,-0.0,-0.0,200000,8.0
0.1324994415,0.2376317531,0.0641332045,0.3980614706,-0.0158567548,0.4854696082,0.2060563677,-0.0955035239,-0.1235931734,-0.0622557632,-0.2193470663,-0.0013129136,-0.301321948,-0.150850639,-0.0,-0.0,200000,9.0
0.1324994415,0.2376317531,0.0641332045,0.3980614706,-0.0158567548,0.4854696082,0.2060563677,-0.0955035239,-0.1235931734,-0.0622557632,-0.2193470663,-0.0013129136,-0.301321948,-0.150850639,-0.0,-0.0,200000,10.0
0.1324994415,0.2376317531,0.0641332045,0.3980614706,-0.0158567548,0.4854696082,0.2060563677,-0.0955035239,-0.1235931734,-0.0622557632,-0.2193470663,-0.0013129136,-0.301321948,-0.150850639,-0.0,-0.0,250000,0.0
0.1324994415,0.2376317531,0.0641332045,0.3980614706,-0.0158567548,0.4854696082,0.2060563677,-0.0955035239,-0.1235931734,-0.0622557632,-0.2193470663,-0.0013129136,-0.301321948,-0.150850639,-0.0,-0.0,250000,2.0
0.1324994415,0.2376317531,0.0641332045,0.3980614706,-0.0158567548,0.4854696082,0.2060563677,-0.0955035239,-0.1235931734,-0.0622557632,-0.2193470663,-0.0013129136,-0.301321948,-0.150850639,-0.0,-0.0,250000,3.0
0.1324994415,0.2376317531,0.0641332045,0.3980614706,-0.0158567548,0.4854696082,0.2060563677,-0.0955035239,-0.1235931734,-0.0622557632,-0.2193470663,-0.0013129136,-0.301321948,-0.150850639,-0.0,-0.0,250000,4.0
0.1324994415,0.2376317531,0.0641332045,0.3980614706,-0.0158567548,0.4854696082,0.2060563677,-0.0955035239,-0.1235931734,-0.0622557632,-0.2193470663,-0.0013129136,-0.301321948,-0.150850639,-0.0,-0.0,250000,5.0
0.1324994415,0.2376317531,0.0641332045,0.3980614706,-0.0158567548,0.4854696082,0.2060563677,-0.0955035239,-0.1235931734,-0.0622557632,-0.2193470663,-0.0013129136,-0.301321948,-0.150850639,-0.0,-0.0,250000,6.0
0.1324994415,0.2376317531,0.0641332045,0.3980614706,-0.0158567548,0.4854696082,0.2060563677,-0.0955035239,-0.1235931734,-0.0622557632,-0.2193470663,-0.0013129136,-0.301321948,-0.150850639,-0.0,-0.0,250000,8.0
0.1324994415,0.2376317531,0.0641332045,0.3980614706,-0.0158567548,0.4854696082,0.2060563677,-0.0955035239,-0.1235931734,-0.0622557632,-0.2193470663,-0.0013129136,-0.301321948,-0.150850639,-0.0,-0.0,250000,9.0
0.1324994415,0.2376317531,0.0641332045,0.3980614706,-0.0158567548,0.4854696082,0.2060563677,-0.0955035239,-0.1235931734,-0.0622557632,-0.2193470663,-0.0013129136,-0.301321948,-0.150850639,-0.0,-0.0,250000,10.0
0.1324994415,0.2376317531,0.0641332045,0.3980614706,-0.0158567548,0.4854696082,0.2060563677,-0.0955035239,-0.1235931734,-0.0622557632,-0.2193470663,-0.0013129136,-0.301321948,-0.150850639,-0.0,-0.0,250000,11.0
0.1324994415,0.2376317531,0.0641332045,0.3980614706,-0.0158567548,0.4854696082,0.2060563677,-0.0955035239,-0.1235931734,-0.0622557632,-0.2193470663,-0.0013129136,-0.301321948,-0.150850639,-0.0,-0.0,250000,12.0
0.1324994415,0.2376317531,0.0641332045,0.3980614706,-0.0158567548,0.4854696082,0.2060563677,-0.0955035239,-0.1235931734,-0.0622557632,-0.2193470663,-0.0013129136,-0.301321948,-0.150850639,-0.0,-0.0,300000,0.0
0.1324994415,0.2376317531,0.0641332045,0.3980614706,-0.0158567548,0.4854696082,0.2060563677,-0.0955035239,-0.1235931734,-0.0622557632,-0.2193470663,-0.0013129136,-0.301321948,-0.150850639,-0.0,-0.0,300000,1.0
0.1324994415,0.2376317531,0.0641332045,0.3980614706,-0.0158567548,0.4854696082,0.2060563677,-0.0955035239,-0.1235931734,-0.0622557632,-0.2193470663,-0.0013129136,-0.301321948,-0.150850639,-0.0,-0.0,300000,2.0
0.1324994415,0.2376317531,0.0641332045,0.3980614706,-0.0158567548,0.4854696082,0.2060563677,-0.0955035239,-0.1235931734,-0.0622557632,-0.2193470663,-0.0013129136,-0.301321948,-0.150850639,-0.0,-0.0,300000,3.0
0.1324994415,0.2376317531,0.0641332045,0.3980614706,-0.0158567548,0.4854696082,0.2060563677,-0.0955035239,-0.1235931734,-0.0622557632,-0.2193470663,-0.0013129136,-0.301321948,-0.150850639,-0.0,-0.0,300000,4.0
0.1324994415,0.2376317531,0.0641332045,0.3980614706,-0.0158567548,0.4854696082,0.2060563677,-0.0955035239,-0.1235931734,-0.0622557632,-0.2193470663,-0.0013129136,-0.301321948,-0.150850639,-0.0,-0.0,300000,5.0
0.1324994415,0.2376317531,0.0641332045,0.3980614706,-0.0158567548,0.4854696082,0.2060563677,-0.0955035239,-0.1235931734,-0.0622557632,-0.2193470663,-0.0013129136,-0.301321948,-0.150850639,-0.0,-0.0,300000,6.0
0.1324994415,0.2376317531,0.0641332045,0.3980614706,-0.0158567548,0.4854696082,0.2060563677,-0.0955035239,-0.1235931734,-0.0622557632,-0.2193470663,-0.0013129136,-0.301321948,-0.150850639,-0.0,-0.0,300000,7.0
0.1324994415,0.2376317531,0.0641332045,0.3980614706,-0.0158567548,0.4854696082,0.2060563677,-0.0955035239,-0.1235931734,-0.0622557632,-0.2193470663,-0.0013129136,-0.301321948,-0.150850639,-0.0,-0.0,300000,8.0
0.1324994415,0.2376317531,0.0641332045,0.3980614706,-0.0158567548,0.4854696082,0.2060563677,-0.0955035239,-0.1235931734,-0.0622557632,-0.2193470663,-0.0013129136,-0.301321948,-0.150850639,-0.0,-0.0,300000,9.0
0.1324994415,0.2376317531,0.0641332045,0.3980614706,-0.0158567548,0.4854696082,0.2060563677,-0.0955035239,-0.1235931734,-0.0622557632,-0.2193470663,-0.0013129136,-0.301321948,-0.150850639,-0.0,-0.0,300000,10.0
0.1324994415,0.2376317531,0.0641332045,0.3980614706,-0.0158567548,0.4854696082,0.2060563677,-0.0955035239,-0.1235931734,-0.0622557632,-0.2193470663,-0.0013129136,-0.301321948,-0.150850639,-0.0,-0.0,300000,11.0
0.1324994415,0.2376317531,0.0641332045,0.3980614706,-0.0158567548,0.4854696082,0.2060563677,-0.0955035239,-0.1235931734,-0.0622557632,-0.2193470663,-0.0013129136,-0.301321948,-0.150850639,-0.0,-0.0,300000,12.0
0.1326830438,0.2268299821,0.090551926,0.2692079338,0.0856341124,0.2478262898,0.1035474796,-0.0854943087,-0.0597760683,-0.0569739488,-0.0348508857,-0.0360613813,-0.0190459658,0.0087337132,-0.0,-0.0,200000,0.0
0.1326830438,0.2268299821,0.090551926,0.2692079338,0.0856341124,0.2478262898,0.1035474796,-0.0854943087,-0.0597760683,-0.0569739488,-0.0348508857,-0.0360613813,-0.0190459658,0.0087337132,-0.0,-0.0,200000,1.0
0.1326830438,0.2268299821,0.090551926,0.2692079338,0.0856341124,0.2478262898,0.1035474796,-0.0854943087,-0.0597760683,-0.0569739488,-0.0348508857,-0.0360613813,-0.0190459658,0.0087337132,-0.0,-0.0,200000,2.0
0.1326830438,0.2268299821,0.090551926,0.2692079338,0.0856341124,0.2478262898,0.1035474796,-0.0854943087,-0.0597760683,-0.0569739488,-0.0348508857,-0.0360613813,-0.0190459658,0.0087337132,-0.0,-0.0,200000,3.0
0.1326830438,0.2268299821,0.090551926,0.2692079338,0.0856341124,0.2478262898,0.1035474796,-0.0854943087,-0.0597760683,-0.0569739488,-0.0348508857,-0.0360613813,-0.0190459658,0.0087337132,-0.0,-0.0,200000,4.0
0.1326830438,0.2268299821,0.090551926,0.2692079338,0.0856341124,0.2478262898,0.1035474796,-0.0854943087,-0.0597760683,-0.0569739488,-0.0348508857,-0.0360613813,-0.0190459658,0.0087337132,-0.0,-0.0,200000,5.0
0.1326830438,0.2268299821,0.090551926,0.2692079338,0.0856341124,0.2478262898,0.1035474796,-0.0854943087,-0.0597760683,-0.0569739488,-0.0348508857,-0.0360613813,-0.0190459658,0.0087337132,-0.0,-0.0,200000,6.0
0.1326830438,0.2268299821,0.090551926,0.2692079338,0.0856341124,0.2478262898,0.1035474796,-0.0854943087,-0.0597760683,-0.0569739488,-0.0348508857,-0.0360613813,-0.0190459658,0.0087337132,-0.0,-0.0,200000,7.0
0.1326830438,0.2268299821,0.090551926,0.2692079338,0.0856341124,0.2478262898,0.1035474796,-0.0854943087,-0.0597760683,-0.0569739488,-0.0348508857,-0.0360613813,-0.0190459658,0.0087337132,-0.0,-0.0,200000,8.0
0.1326830438,0.2268299821,0.090551926,0.2692079338,0.0856341124,0.2478262898,0.1035474796,-0.0854943087,-0.0597760683,-0.0569739488,-0.0348508857,-0.0360613813,-0.0190459658,0.0087337132,-0.0,-0.0,200000,9.0
0.1326830438,0.2268299821,0.090551926,0.2692079338,0.0856341124,0.2478262898,0.1035474796,-0.0854943087,-0.0597760683,-0.0569739488,-0.0348508857,-0.0360613813,-0.0190459658,0.0087337132,-0.0,-0.0,200000,10.0
0.1326830438,0.2268299821,0.090551926,0.2692079338,0.0856341124,0.2478262898,0.1035474796,-0.0854943087,-0.0597760683,-0.0569739488,-0.0348508857,-0.0360613813,-0.0190459658,0.0087337132,-0.0,-0.0,250000,0.0
0.1326830438,0.2268299821,0.090551926,0.2692079338,0.0856341124,0.2478262898,0.1035474796,-0.0854943087,-0.0597760683,-0.0569739488,-0.0348508857,-0.0360613813,-0.0190459658,0.0087337132,-0.0,-0.0,250000,1.0
0.1326830438,0.2268299821,0.090551926,0.2692079338,0.0856341124,0.2478262898,0.1035474796,-0.0854943087,-0.0597760683,-0.0569739488,-0.0348508857,-0.0360613813,-0.0190459658,0.0087337132,-0.0,-0.0,250000,2.0
0.1326830438,0.2268299821,0.090551926,0.2692079338,0.0856341124,0.2478262898,0.1035474796,-0.0854943087,-0.0597760683,-0.0569739488,-0.0348508857,-0.0360613813,-0.0190459658,0.0087337132,-0.0,-0.0,250000,3.0
0.1326830438,0.2268299821,0.090551926,0.2692079338,0.0856341124,0.2478262898,0.1035474796,-0.0854943087,-0.0597760683,-0.0569739488,-0.0348508857,-0.0360613813,-0.0190459658,0.0087337132,-0.0,-0.0,250000,4.0
0.1326830438,0.2268299821,0.090551926,0.2692079338,0.0856341124,0.2478262898,0.1035474796,-0.0854943087,-0.0597760683,-0.0569739488,-0.0348508857,-0.0360613813,-0.0190459658,0.0087337132,-0.0,-0.0,250000,5.0
0.1326830438,0.2268299821,0.090551926,0.2692079338,0.0856341124,0.2478262898,0.1035474796,-0.0854943087,-0.0597760683,-0.0569739488,-0.0348508857,-0.0360613813,-0.0190459658,0.0087337132,-0.0,-0.0,250000,6.0
0.1326830438,0.2268299821,0.090551926,0.2692079338,0.0856341124,0.2478262898,0.1035474796,-0.0854943087,-0.0597760683,-0.0569739488,-0.0348508857,-0.0360613813,-0.0190459658,0.0087337132,-0.0,-0.0,250000,7.0
0.1326830438,0.2268299821,0.090551926,0.2692079338,0.0856341124,0.2478262898,0.1035474796,-0.0854943087,-0.0597760683,-0.0569739488,-0.0348508857,-0.0360613813,-0.0190459658,0.0087337132,-0.0,-0.0,250000,8.0
0.1326830438,0.2268299821,0.090551926,0.2692079338,0.0856341124,0.2478262898,0.1035474796,-0.0854943087,-0.0597760683,-0.0569739488,-0.0348508857,-0.0360613813,-0.0190459658,0.0087337132,-0.0,-0.0,250000,9.0
0.1326830438,0.2268299821,0.090551926,0.2692079338,0.0856341124,0.2478262898,0.1035474796,-0.0854943087,-0.0597760683,-0.0569739488,-0.0348508857,-0.0360613813,-0.0190459658,0.0087337132,-0.0,-0.0,250000,10.0
0.1326830438,0.2268299821,0.090551926,0.2692079338,0.0856341124,0.2478262898,0.1035474796,-0.0854943087,-0.0597760683,-0.0569739488,-0.0348508857,-0.0360613813,-0.0190459658,0.0087337132,-0.0,-0.0,250000,11.0
0.1326830438,0.2268299821,0.090551926,0.2692079338,0.0856341124,0.2478262898,0.1035474796,-0.0854943087,-0.0597760683,-0.0569739488,-0.0348508857,-0.0360613813,-0.0190459658,0.0087337132,-0.0,-0.0,250000,12.0
0.1326830438,0.2268299821,0.090551926,0.2692079338,0.0856341124,0.2478262898,0.1035474796,-0.0854943087,-0.0597760683,-0.0569739488,-0.0348508857,-0.0360613813,-0.0190459658,0.0087337132,-0.0,-0.0,300000,0.0
0.1326830438,0.2268299821,0.090551926,0.2692079338,0.0856341124,0.2478262898,0.1035474796,-0.0854943087,-0.0597760683,-0.0569739488,-0.0348508857,-0.0360613813,-0.0190459658,0.0087337132,-0.0,-0.0,300000,1.0
0.1326830438,0.2268299821,0.090551926,0.2692079338,0.0856341124,0.2478262898,0.1035474796,-0.0854943087,-0.0597760683,-0.0569739488,-0.0348508857,-0.0360613813,-0.0190459658,0.0087337132,-0.0,-0.0,300000,2.0
0.1326830438,0.2268299821,0.090551926,0.2692079338,0.0856341124,0.2478262898,0.1035474796,-0.0854943087,-0.0597760683,-0.0569739488,-0.0348508857,-0.0360613813,-0.0190459658,0.0087337132,-0.0,-0.0,300000,3.0
0.1326830438,0.2268299821,0.090551926,0.2692079338,0.0856341124,0.2478262898,0.1035474796,-0.0854943087,-0.0597760683,-0.0569739488,-0.0348508857,-0.0360613813,-0.0190459658,0.0087337132,-0.0,-0.0,300000,4.0
0.1326830438,0.2268299821,0.090551926,0.2692079338,0.0856341124,0.2478262898,0.1035474796,-0.0854943087,-0.0597760683,-0.0569739488,-0.0348508857,-0.0360613813,-0.0190459658,0.0087337132,-0.0,-0.0,300000,5.0
0.1326830438,0.2268299821,0.090551926,0.2692079338,0.0856341124,0.2478262898,0.1035474796,-0.0854943087,-0.0597760683,-0.0569739488,-0.0348508857,-0.0360613813,-0.0190459658,0.0087337132,-0.0,-0.0,300000,6.0
0.1326830438,0.2268299821,0.090551926,0.2692079338,0.0856341124,0.2478262898,0.1035474796,-0.0854943087,-0.0597760683,-0.0569739488,-0.0348508857,-0.0360613813,-0.0190459658,0.0087337132,-0.0,-0.0,300000,7.0
0.1326830438,0.2268299821,0.090551926,0.2692079338,0.0856341124,0.2478262898,0.1035474796,-0.0854943087,-0.0597760683,-0.0569739488,-0.0348508857,-0.0360613813,-0.0190459658,0.0087337132,-0.0,-0.0,300000,8.0
0.1326830438,0.2268299821,0.090551926,0.2692079338,0.0856341124,0.2478262898,0.1035474796,-0.0854943087,-0.0597760683,-0.0569739488,-0.0348508857,-0.0360613813,-0.0190459658,0.0087337132,-0.0,-0.0,300000,9.0
0.1326830438,0.2268299821,0.090551926,0.2692079338,0.0856341124,0.2478262898,0.1035474796,-0.0854943087,-0.0597760683,-0.0569739488,-0.0348508857,-0.0360613813,-0.0190459658,0.0087337132,-0.0,-0.0,300000,10.0
0.1326830438,0.2268299821,0.090551926,0.2692079338,0.0856341124,0.2478262898,0.1035474796,-0.0854943087,-0.0597760683,-0.0569739488,-0.0348508857,-0.0360613813,-0.0190459658,0.0087337132,-0.0,-0.0,300000,11.0
0.1326830438,0.2268299821,0.090551926,0.2692079338,0.0856341124,0.2478262898,0.1035474796,-0.0854943087,-0.0597760683,-0.0569739488,-0.0348508857,-0.0360613813,-0.0190459658,0.0087337132,-0.0,-0.0,300000,12.0
0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,200000,0.0
0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,200000,1.0
0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,200000,2.0
0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,200000,3.0
0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,200000,4.0
0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,200000,5.0
0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,200000,6.0
0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,200000,7.0
0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,200000,8.0
0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,200000,9.0
0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,200000,10.0
0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,200000,11.0
0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,200000,12.0
0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,250000,0.0
0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,250000,1.0
0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,250000,2.0
0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,250000,3.0
0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,250000,4.0
0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,250000,5.0
0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,250000,6.0
0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,250000,7.0
0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,250000,8.0
0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,250000,9.0
0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,250000,10.0
0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,250000,11.0
0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,250000,12.0
