Au0,Au1,Au2,Au3,Au4,Au5,Au6,Al0,Al1,Al2,Al3,Al4,Al5,Al6,DeltaTE_upper,DeltaTE_lower,Re,alpha
0.1204785613,0.1871699369,0.0804746415,0.219259832,0.0778485789,0.2098452125,0.0859297652,-0.078892736,-0.0797063677,-0.035538546,-0.0706027511,-0.0237603787,-0.0376469231,-0.0071515504,0.0,0.0,250000,5.0
0.1204785613,0.1871699369,0.0804746415,0.219259832,0.0778485789,0.2098452125,0.0859297652,-0.078892736,-0.0797063677,-0.035538546,-0.0706027511,-0.0237603787,-0.0376469231,-0.0071515504,0.0,0.0,250000,6.0
0.1204785613,0.1871699369,0.0804746415,0.219259832,0.0778485789,0.2098452125,0.0859297652,-0.078892736,-0.0797063677,-0.035538546,-0.0706027511,-0.0237603787,-0.0376469231,-0.0071515504,0.0,0.0,250000,7.0
0.1204785613,0.1871699369,0.0804746415,0.219259832,0.0778485789,0.2098452125,0.0859297652,-0.078892736,-0.0797063677,-0.035538546,-0.0706027511,-0.0237603787,-0.0376469231,-0.0071515504,0.0,0.0,250000,8.0
0.1204785613,0.1871699369,0.0804746415,0.219259832,0.0778485789,0.2098452125,0.0859297652,-0.078892736,-0.0797063677,-0.035538546,-0.0706027511,-0.0237603787,-0.0376469231,-0.0071515504,0.0,0.0,250000,9.0
0.1204785613,0.1871699369,0.0804746415,0.219259832,0.0778485789,0.2098452125,0.0859297652,-0.078892736,-0.0797063677,-0.035538546,-0.0706027511,-0.0237603787,-0.0376469231,-0.0071515504,0.0,0.0,250000,10.0
0.1204785613,0.1871699369,0.0804746415,0.219259832,0.0778485789,0.2098452125,0.0859297652,-0.078892736,-0.0797063677,-0.035538546,-0.0706027511,-0.0237603787,-0.0376469231,-0.0071515504,0.0,0.0,250000,11.0
0.1204785613,0.1871699369,0.0804746415,0.219259832,0.0778485789,0.2098452125,0.0859297652,-0.078892736,-0.0797063677,-0.035538546,-0.0706027511,-0.0237603787,-0.0376469231,-0.0071515504,0.0,0.0,250000,12.0
0.1204785613,0.1871699369,0.0804746415,0.219259832,0.0778485789,0.2098452125,0.0859297652,-0.078892736,-0.0797063677,-0.035538546,-0.0706027511,-0.0237603787,-0.0376469231,-0.0071515504,0.0,0.0,300000,0.0
0.1204785613,0.1871699369,0.0804746415,0.219259832,0.0778485789,0.2098452125,0.0859297652,-0.078892736,-0.0797063677,-0.035538546,-0.0706027511,-0.0237603787,-0.0376469231,-0.0071515504,0.0,0.0,300000,1.0
0.1204785613,0.1871699369,0.0804746415,0.219259832,0.0778485789,0.2098452125,0.0859297652,-0.078892736,-0.0797063677,-0.035538546,-0.0706027511,-0.0237603787,-0.0376469231,-0.0071515504,0.0,0.0,300000,2.0
0.1204785613,0.1871699369,0.0804746415,0.219259832,0.0778485789,0.2098452125,0.0859297652,-0.078892736,-0.0797063677,-0.035538546,-0.0706027511,-0.0237603787,-0.0376469231,-0.0071515504,0.0,0.0,300000,3.0
0.1204785613,0.1871699369,0.0804746415,0.219259832,0.0778485789,0.2098452125,0.0859297652,-0.078892736,-0.0797063677,-0.035538546,-0.0706027511,-0.0237603787,-0.0376469231,-0.0071515504,0.0,0.0,300000,4.0
0.1204785613,0.1871699369,0.0804746415,0.219259832,0.0778485789,0.2098452125,0.0859297652,-0.078892736,-0.0797063677,-0.035538546,-0.0706027511,-0.0237603787,-0.0376469231,-0.0071515504,0.0,0.0,300000,5.0
0.1204785613,0.1871699369,0.0804746415,0.219259832,0.0778485789,0.2098452125,0.0859297652,-0.078892736,-0.0797063677,-0.035538546,-0.0706027511,-0.0237603787,-0.0376469231,-0.0071515504,0.0,0.0,300000,6.0
0.1204785613,0.1871699369,0.0804746415,0.219259832,0.0778485789,0.2098452125,0.0859297652,-0.078892736,-0.0797063677,-0.035538546,-0.0706027511,-0.0237603787,-0.0376469231,-0.0071515504,0.0,0.0,300000,7.0
0.1204785613,0.1871699369,0.0804746415,0.219259832,0.0778485789,0.2098452125,0.0859297652,-0.078892736,-0.0797063677,-0.035538546,-0.0706027511,-0.0237603787,-0.0376469231,-0.0071515504,0.0,0.0,300000,8.0
0.1204785613,0.1871699369,0.0804746415,0.219259832,0.0778485789,0.2098452125,0.0859297652,-0.078892736,-0.0797063677,-0.035538546,-0.0706027511,-0.0237603787,-0.0376469231,-0.0071515504,0.0,0.0,300000,9.0
0.1204785613,0.1871699369,0.0804746415,0.219259832,0.0778485789,0.2098452125,0.0859297652,-0.078892736,-0.0797063677,-0.035538546,-0.0706027511,-0.0237603787,-0.0376469231,-0.0071515504,0.0,0.0,300000,10.0
0.1326830438,0.2268299821,0.090551926,0.2692079338,0.0856341124,0.2478262898,0.1035474796,-0.0854943087,-0.0597760683,-0.0569739488,-0.0348508857,-0.0360613813,-0.0190459658,0.0087337132,-0.0,-0.0,200000,0.0
0.1326830438,0.2268299821,0.090551926,0.2692079338,0.0856341124,0.2478262898,0.1035474796,-0.0854943087,-0.0597760683,-0.0569739488,-0.0348508857,-0.0360613813,-0.0190459658,0.0087337132,-0.0,-0.0,200000,1.0
0.1326830438,0.2268299821,0.090551926,0.2692079338,0.0856341124,0.2478262898,0.1035474796,-0.0854943087,-0.0597760683,-0.0569739488,-0.0348508857,-0.0360613813,-0.0190459658,0.0087337132,-0.0,-0.0,200000,2.0
0.1326830438,0.2268299821,0.090551926,0.2692079338,0.0856341124,0.2478262898,0.1035474796,-0.0854943087,-0.0597760683,-0.0569739488,-0.0348508857,-0.0360613813,-0.0190459658,0.0087337132,-0.0,-0.0,200000,3.0
0.1326830438,0.2268299821,0.090551926,0.2692079338,0.0856341124,0.2478262898,0.1035474796,-0.0854943087,-0.0597760683,-0.0569739488,-0.0348508857,-0.0360613813,-0.0190459658,0.0087337132,-0.0,-0.0,200000,4.0
0.1326830438,0.2268299821,0.090551926,0.2692079338,0.0856341124,0.2478262898,0.1035474796,-0.0854943087,-0.0597760683,-0.0569739488,-0.0348508857,-0.0360613813,-0.0190459658,0.0087337132,-0.0,-0.0,200000,5.0
0.1326830438,0.2268299821,0.090551926,0.2692079338,0.0856341124,0.2478262898,0.1035474796,-0.0854943087,-0.0597760683,-0.0569739488,-0.0348508857,-0.0360613813,-0.0190459658,0.0087337132,-0.0,-0.0,200000,6.0
0.1326830438,0.2268299821,0.090551926,0.2692079338,0.0856341124,0.2478262898,0.1035474796,-0.0854943087,-0.0597760683,-0.0569739488,-0.0348508857,-0.0360613813,-0.0190459658,0.0087337132,-0.0,-0.0,200000,7.0
0.1326830438,0.2268299821,0.090551926,0.2692079338,0.0856341124,0.2478262898,0.1035474796,-0.0854943087,-0.0597760683,-0.0569739488,-0.0348508857,-0.0360613813,-0.0190459658,0.0087337132,-0.0,-0.0,200000,8.0
0.1326830438,0.2268299821,0.090551926,0.2692079338,0.0856341124,0.2478262898,0.1035474796,-0.0854943087,-0.0597760683,-0.0569739488,-0.0348508857,-0.0360613813,-0.0190459658,0.0087337132,-0.0,-0.0,200000,9.0
0.1326830438,0.2268299821,0.090551926,0.2692079338,0.0856341124,0.2478262898,0.1035474796,-0.0854943087,-0.0597760683,-0.0569739488,-0.0348508857,-0.0360613813,-0.0190459658,0.0087337132,-0.0,-0.0,200000,10.0
0.1326830438,0.2268299821,0.090551926,0.2692079338,0.0856341124,0.2478262898,0.1035474796,-0.0854943087,-0.0597760683,-0.0569739488,-0.0348508857,-0.0360613813,-0.0190459658,0.0087337132,-0.0,-0.0,250000,0.0
0.1326830438,0.2268299821,0.090551926,0.2692079338,0.0856341124,0.2478262898,0.1035474796,-0.0854943087,-0.0597760683,-0.0569739488,-0.0348508857,-0.0360613813,-0.0190459658,0.0087337132,-0.0,-0.0,250000,1.0
0.1326830438,0.2268299821,0.090551926,0.2692079338,0.0856341124,0.2478262898,0.1035474796,-0.0854943087,-0.0597760683,-0.0569739488,-0.0348508857,-0.0360613813,-0.0190459658,0.0087337132,-0.0,-0.0,250000,2.0
0.1326830438,0.2268299821,0.090551926,0.2692079338,0.0856341124,0.2478262898,0.1035474796,-0.0854943087,-0.0597760683,-0.0569739488,-0.0348508857,-0.0360613813,-0.0190459658,0.0087337132,-0.0,-0.0,250000,3.0
0.1326830438,0.2268299821,0.090551926,0.2692079338,0.0856341124,0.2478262898,0.1035474796,-0.0854943087,-0.0597760683,-0.0569739488,-0.0348508857,-0.0360613813,-0.0190459658,0.0087337132,-0.0,-0.0,250000,4.0
0.1326830438,0.2268299821,0.090551926,0.2692079338,0.0856341124,0.2478262898,0.1035474796,-0.0854943087,-0.0597760683,-0.0569739488,-0.0348508857,-0.0360613813,-0.0190459658,0.0087337132,-0.0,-0.0,250000,5.0
0.1326830438,0.2268299821,0.090551926,0.2692079338,0.0856341124,0.2478262898,0.1035474796,-0.0854943087,-0.0597760683,-0.0569739488,-0.0348508857,-0.0360613813,-0.0190459658,0.0087337132,-0.0,-0.0,250000,6.0
0.1326830438,0.2268299821,0.090551926,0.2692079338,0.0856341124,0.2478262898,0.1035474796,-0.0854943087,-0.0597760683,-0.0569739488,-0.0348508857,-0.0360613813,-0.0190459658,0.0087337132,-0.0,-0.0,250000,7.0
0.1326830438,0.2268299821,0.090551926,0.2692079338,0.0856341124,0.2478262898,0.1035474796,-0.0854943087,-0.0597760683,-0.0569739488,-0.0348508857,-0.0360613813,-0.0190459658,0.0087337132,-0.0,-0.0,250000,8.0
0.1326830438,0.2268299821,0.090551926,0.2692079338,0.0856341124,0.2478262898,0.1035474796,-0.0854943087,-0.0597760683,-0.0569739488,-0.0348508857,-0.0360613813,-0.0190459658,0.0087337132,-0.0,-0.0,250000,9.0
0.1326830438,0.2268299821,0.090551926,0.2692079338,0.0856341124,0.2478262898,0.1035474796,-0.0854943087,-0.0597760683,-0.0569739488,-0.0348508857,-0.0360613813,-0.0190459658,0.0087337132,-0.0,-0.0,250000,10.0
0.1326830438,0.2268299821,0.090551926,0.2692079338,0.0856341124,0.2478262898,0.1035474796,-0.0854943087,-0.0597760683,-0.0569739488,-0.0348508857,-0.0360613813,-0.0190459658,0.0087337132,-0.0,-0.0,250000,11.0
0.1326830438,0.2268299821,0.090551926,0.2692079338,0.0856341124,0.2478262898,0.1035474796,-0.0854943087,-0.0597760683,-0.0569739488,-0.0348508857,-0.0360613813,-0.0190459658,0.0087337132,-0.0,-0.0,250000,12.0
0.1326830438,0.2268299821,0.090551926,0.2692079338,0.0856341124,0.2478262898,0.1035474796,-0.0854943087,-0.0597760683,-0.0569739488,-0.0348508857,-0.0360613813,-0.0190459658,0.0087337132,-0.0,-0.0,300000,0.0
0.1326830438,0.2268299821,0.090551926,0.2692079338,0.0856341124,0.2478262898,0.1035474796,-0.0854943087,-0.0597760683,-0.0569739488,-0.0348508857,-0.0360613813,-0.0190459658,0.0087337132,-0.0,-0.0,300000,1.0
0.1326830438,0.2268299821,0.090551926,0.2692079338,0.0856341124,0.2478262898,0.1035474796,-0.0854943087,-0.0597760683,-0.0569739488,-0.0348508857,-0.0360613813,-0.0190459658,0.0087337132,-0.0,-0.0,300000,2.0
0.1326830438,0.2268299821,0.090551926,0.2692079338,0.0856341124,0.2478262898,0.1035474796,-0.0854943087,-0.0597760683,-0.0569739488,-0.0348508857,-0.0360613813,-0.0190459658,0.0087337132,-0.0,-0.0,300000,3.0
0.1326830438,0.2268299821,0.090551926,0.2692079338,0.0856341124,0.2478262898,0.1035474796,-0.0854943087,-0.0597760683,-0.0569739488,-0.0348508857,-0.0360613813,-0.0190459658,0.0087337132,-0.0,-0.0,300000,4.0
0.1326830438,0.2268299821,0.090551926,0.2692079338,0.0856341124,0.2478262898,0.1035474796,-0.0854943087,-0.0597760683,-0.0569739488,-0.0348508857,-0.0360613813,-0.0190459658,0.0087337132,-0.0,-0.0,300000,5.0
0.1326830438,0.2268299821,0.090551926,0.2692079338,0.0856341124,0.2478262898,0.1035474796,-0.0854943087,-0.0597760683,-0.0569739488,-0.0348508857,-0.0360613813,-0.0190459658,0.0087337132,-0.0,-0.0,300000,6.0
0.1326830438,0.2268299821,0.090551926,0.2692079338,0.0856341124,0.2478262898,0.1035474796,-0.0854943087,-0.0597760683,-0.0569739488,-0.0348508857,-0.0360613813,-0.0190459658,0.0087337132,-0.0,-0.0,300000,7.0
0.1326830438,0.2268299821,0.090551926,0.2692079338,0.0856341124,0.2478262898,0.1035474796,-0.0854943087,-0.0597760683,-0.0569739488,-0.0348508857,-0.0360613813,-0.0190459658,0.0087337132,-0.0,-0.0,300000,8.0
0.1326830438,0.2268299821,0.090551926,0.2692079338,0.0856341124,0.2478262898,0.1035474796,-0.0854943087,-0.0597760683,-0.0569739488,-0.0348508857,-0.0360613813,-0.0190459658,0.0087337132,-0.0,-0.0,300000,9.0
0.1326830438,0.2268299821,0.090551926,0.2692079338,0.0856341124,0.2478262898,0.1035474796,-0.0854943087,-0.0597760683,-0.0569739488,-0.0348508857,-0.0360613813,-0.0190459658,0.0087337132,-0.0,-0.0,300000,10.0
0.1326830438,0.2268299821,0.090551926,0.2692079338,0.0856341124,0.2478262898,0.1035474796,-0.0854943087,-0.0597760683,-0.0569739488,-0.0348508857,-0.0360613813,-0.0190459658,0.0087337132,-0.0,-0.0,300000,11.0
0.1326830438,0.2268299821,0.090551926,0.2692079338,0.0856341124,0.2478262898,0.1035474796,-0.0854943087,-0.0597760683,-0.0569739488,-0.0348508857,-0.0360613813,-0.0190459658,0.0087337132,-0.0,-0.0,300000,12.0
0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,200000,0.0
0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,200000,1.0
0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,200000,2.0
0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,200000,3.0
0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,200000,4.0
0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,200000,5.0
0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,200000,6.0
0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,200000,7.0
0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,200000,8.0
0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,200000,9.0
0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,200000,10.0
0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,200000,11.0
0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,200000,12.0
0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,250000,0.0
0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,250000,1.0
0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,250000,2.0
0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,250000,3.0
0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,250000,4.0
0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,250000,5.0
0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,250000,6.0
0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,250000,7.0
0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,250000,8.0
0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,250000,9.0
0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,250000,10.0
0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,250000,11.0
0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,250000,12.0
0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,300000,0.0
0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,300000,1.0
0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,300000,2.0
0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,300000,3.0
0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,300000,4.0
0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,300000,5.0
0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,300000,6.0
0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,300000,7.0
0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,300000,8.0
0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,300000,9.0
0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,300000,10.0
0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,300000,11.0
0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,300000,12.0
0.1266787433,0.2319807822,0.0921992506,0.2694140204,0.0813136427,0.1606030779,-0.0475679788,-0.0897289406,-0.1346066304,-0.0643832766,-0.0970193268,-0.083274881,-0.0469088612,-0.1160367716,0.0,0.0,200000,0.0
0.1266787433,0.2319807822,0.0921992506,0.2694140204,0.0813136427,0.1606030779,-0.0475679788,-0.0897289406,-0.1346066304,-0.0643832766,-0.0970193268,-0.083274881,-0.0469088612,-0.1160367716,0.0,0.0,200000,1.0
0.1266787433,0.2319807822,0.0921992506,0.2694140204,0.0813136427,0.1606030779,-0.0475679788,-0.0897289406,-0.1346066304,-0.0643832766,-0.0970193268,-0.083274881,-0.0469088612,-0.1160367716,0.0,0.0,200000,2.0
0.1266787433,0.2319807822,0.0921992506,0.2694140204,0.0813136427,0.1606030779,-0.0475679788,-0.0897289406,-0.1346066304,-0.0643832766,-0.0970193268,-0.083274881,-0.0469088612,-0.1160367716,0.0,0.0,200000,3.0
0.1266787433,0.2319807822,0.0921992506,0.2694140204,0.0813136427,0.1606030779,-0.0475679788,-0.0897289406,-0.1346066304,-0.0643832766,-0.0970193268,-0.083274881,-0.0469088612,-0.1160367716,0.0,0.0,200000,4.0
0.1266787433,0.2319807822,0.0921992506,0.2694140204,0.0813136427,0.1606030779,-0.0475679788,-0.0897289406,-0.1346066304,-0.0643832766,-0.0970193268,-0.083274881,-0.0469088612,-0.1160367716,0.0,0.0,200000,5.0
0.1266787433,0.2319807822,0.0921992506,0.2694140204,0.0813136427,0.1606030779,-0.0475679788,-0.0897289406,-0.1346066304,-0.0643832766,-0.0970193268,-0.083274881,-0.0469088612,-0.1160367716,0.0,0.0,200000,6.0
0.1266787433,0.2319807822,0.0921992506,0.2694140204,0.0813136427,0.1606030779,-0.0475679788,-0.0897289406,-0.1346066304,-0.0643832766,-0.0970193268,-0.083274881,-0.0469088612,-0.1160367716,0.0,0.0,200000,7.0
0.1266787433,0.2319807822,0.0921992506,0.2694140204,0.0813136427,0.1606030779,-0.0475679788,-0.0897289406,-0.1346066304,-0.0643832766,-0.0970193268,-0.083274881,-0.0469088612,-0.1160367716,0.0,0.0,200000,8.0
0.1266787433,0.2319807822,0.0921992506,0.2694140204,0.0813136427,0.1606030779,-0.0475679788,-0.0897289406,-0.1346066304,-0.0643832766,-0.0970193268,-0.083274881,-0.0469088612,-0.1160367716,0.0,0.0,200000,9.0
0.1266787433,0.2319807822,0.0921992506,0.2694140204,0.0813136427,0.1606030779,-0.0475679788,-0.0897289406,-0.1346066304,-0.0643832766,-0.0970193268,-0.083274881,-0.0469088612,-0.1160367716,0.0,0.0,200000,10.0
0.1266787433,0.2319807822,0.0921992506,0.2694140204,0.0813136427,0.1606030779,-0.0475679788,-0.0897289406,-0.1346066304,-0.0643832766,-0.0970193268,-0.083274881,-0.0469088612,-0.1160367716,0.0,0.0,200000,11.0
0.1266787433,0.2319807822,0.0921992506,0.2694140204,0.0813136427,0.1606030779,-0.0475679788,-0.0897289406,-0.1346066304,-0.0643832766,-0.0970193268,-0.083274881,-0.0469088612,-0.1160367716,0.0,0.0,200000,12.0
0.1266787433,0.2319807822,0.0921992506,0.2694140204,0.0813136427,0.1606030779,-0.0475679788,-0.0897289406,-0.1346066304,-0.0643832766,-0.0970193268,-0.083274881,-0.0469088612,-0.1160367716,0.0,0.0,250000,0.0
0.1266787433,0.2319807822,0.0921992506,0.2694140204,0.0813136427,0.1606030779,-0.0475679788,-0.0897289406,-0.1346066304,-0.0643832766,-0.0970193268,-0.083274881,-0.0469088612,-0.1160367716,0.0,0.0,250000,1.0
0.1266787433,0.2319807822,0.0921992506,0.2694140204,0.0813136427,0.1606030779,-0.0475679788,-0.0897289406,-0.1346066304,-0.0643832766,-0.0970193268,-0.083274881,-0.0469088612,-0.1160367716,0.0,0.0,250000,2.0
0.1266787433,0.2319807822,0.0921992506,0.2694140204,0.0813136427,0.1606030779,-0.0475679788,-0.0897289406,-0.1346066304,-0.0643832766,-0.0970193268,-0.083274881,-0.0469088612,-0.1160367716,0.0,0.0,250000,3.0
0.1266787433,0.2319807822,0.0921992506,0.2694140204,0.0813136427,0.1606030779,-0.0475679788,-0.0897289406,-0.1346066304,-0.0643832766,-0.0970193268,-0.083274881,-0.0469088612,-0.1160367716,0.0,0.0,250000,4.0
0.1266787433,0.2319807822,0.0921992506,0.2694140204,0.0813136427,0.1606030779,-0.0475679788,-0.0897289406,-0.1346066304,-0.0643832766,-0.0970193268,-0.083274881,-0.0469088612,-0.1160367716,0.0,0.0,250000,5.0
0.1266787433,0.2319807822,0.0921992506,0.2694140204,0.0813136427,0.1606030779,-0.0475679788,-0.0897289406,-0.1346066304,-0.0643832766,-0.0970193268,-0.083274881,-0.0469088612,-0.1160367716,0.0,0.0,250000,6.0
