perfil,Re,Mach,alpha,CL,CD,CDp,CM,Top_Xtr,Bot_Xtr,Au0,Au1,Au2,Au3,Au4,Au5,Au6,Al0,Al1,Al2,Al3,Al4,Al5,Al6,DeltaTE_upper,DeltaTE_lower,RMSE_upper,RMSE_lower,MaxError_upper,MaxError_lower
fx68h120,300000,0.1,4.0,0.6989,0.0119,0.00462,-0.0382,0.2801,1.0,0.1586002327,0.4250186827,-0.1049132638,0.5125191797,-0.0141781083,0.3755050547,-0.0201132744,-0.1213294681,-0.1531908781,0.0147013155,-0.1910330915,-0.0011349258,-0.1163387204,-0.1246711416,6.01286e-05,6.01286e-05,0.0007697174,0.0002733806,0.0020731888,0.0006338616
fx68h120,300000,0.1,5.0,0.7869,0.01316,0.00567,-0.0342,0.2388,1.0,0.1586002327,0.4250186827,-0.1049132638,0.5125191797,-0.0141781083,0.3755050547,-0.0201132744,-0.1213294681,-0.1531908781,0.0147013155,-0.1910330915,-0.0011349258,-0.1163387204,-0.1246711416,6.01286e-05,6.01286e-05,0.0007697174,0.0002733806,0.0020731888,0.0006338616
fx68h120,300000,0.1,6.0,0.8732,0.01446,0.00693,-0.0297,0.2123,1.0,0.1586002327,0.4250186827,-0.1049132638,0.5125191797,-0.0141781083,0.3755050547,-0.0201132744,-0.1213294681,-0.1531908781,0.0147013155,-0.1910330915,-0.0011349258,-0.1163387204,-0.1246711416,6.01286e-05,6.01286e-05,0.0007697174,0.0002733806,0.0020731888,0.0006338616
fx68h120,300000,0.1,7.0,0.9564,0.01562,0.00804,-0.0251,0.1817,1.0,0.1586002327,0.4250186827,-0.1049132638,0.5125191797,-0.0141781083,0.3755050547,-0.0201132744,-0.1213294681,-0.1531908781,0.0147013155,-0.1910330915,-0.0011349258,-0.1163387204,-0.1246711416,6.01286e-05,6.01286e-05,0.0007697174,0.0002733806,0.0020731888,0.0006338616
fx68h120,300000,0.1,8.0,1.0279,0.01752,0.00934,-0.0191,0.0646,1.0,0.1586002327,0.4250186827,-0.1049132638,0.5125191797,-0.0141781083,0.3755050547,-0.0201132744,-0.1213294681,-0.1531908781,0.0147013155,-0.1910330915,-0.0011349258,-0.1163387204,-0.1246711416,6.01286e-05,6.01286e-05,0.0007697174,0.0002733806,0.0020731888,0.0006338616
fx68h120,300000,0.1,9.0,1.0729,0.02131,0.01333,-0.0088,0.0146,1.0,0.1586002327,0.4250186827,-0.1049132638,0.5125191797,-0.0141781083,0.3755050547,-0.0201132744,-0.1213294681,-0.1531908781,0.0147013155,-0.1910330915,-0.0011349258,-0.1163387204,-0.1246711416,6.01286e-05,6.01286e-05,0.0007697174,0.0002733806,0.0020731888,0.0006338616
fx68h120,300000,0.1,10.0,1.0942,0.02564,0.01828,0.0032,0.0126,1.0,0.1586002327,0.4250186827,-0.1049132638,0.5125191797,-0.0141781083,0.3755050547,-0.0201132744,-0.1213294681,-0.1531908781,0.0147013155,-0.1910330915,-0.0011349258,-0.1163387204,-0.1246711416,6.01286e-05,6.01286e-05,0.0007697174,0.0002733806,0.0020731888,0.0006338616
fx68h120,300000,0.1,11.0,1.0962,0.03243,0.02553,0.0125,0.0122,1.0,0.1586002327,0.4250186827,-0.1049132638,0.5125191797,-0.0141781083,0.3755050547,-0.0201132744,-0.1213294681,-0.1531908781,0.0147013155,-0.1910330915,-0.0011349258,-0.1163387204,-0.1246711416,6.01286e-05,6.01286e-05,0.0007697174,0.0002733806,0.0020731888,0.0006338616
fx68h120,300000,0.1,12.0,1.0823,0.04269,0.03622,0.0171,0.0124,1.0,0.1586002327,0.4250186827,-0.1049132638,0.5125191797,-0.0141781083,0.3755050547,-0.0201132744,-0.1213294681,-0.1531908781,0.0147013155,-0.1910330915,-0.0011349258,-0.1163387204,-0.1246711416,6.01286e-05,6.01286e-05,0.0007697174,0.0002733806,0.0020731888,0.0006338616
fx73cl2152,200000,0.1,0.0,0.9258,0.01762,0.00874,-0.2075,0.4886,0.3716,0.2953625048,0.3588682312,0.4919316439,0.0930964245,0.5640091992,0.096579407,0.6425804744,-0.1982885548,0.0043286022,-0.1071971855,0.101353779,0.0844840061,0.0975473174,0.4010313264,-0.0004731214,-0.0004731214,0.0005631358,0.0006657838,0.0016032414,0.0026703073
fx73cl2152,200000,0.1,1.0,1.0469,0.0183,0.00952,-0.2088,0.4744,0.4664,0.2953625048,0.3588682312,0.4919316439,0.0930964245,0.5640091992,0.096579407,0.6425804744,-0.1982885548,0.0043286022,-0.1071971855,0.101353779,0.0844840061,0.0975473174,0.4010313264,-0.0004731214,-0.0004731214,0.0005631358,0.0006657838,0.0016032414,0.0026703073
fx73cl2152,200000,0.1,2.0,1.159,0.01906,0.01067,-0.2082,0.461,0.5915,0.2953625048,0.3588682312,0.4919316439,0.0930964245,0.5640091992,0.096579407,0.6425804744,-0.1982885548,0.0043286022,-0.1071971855,0.101353779,0.0844840061,0.0975473174,0.4010313264,-0.0004731214,-0.0004731214,0.0005631358,0.0006657838,0.0016032414,0.0026703073
fx73cl2152,200000,0.1,3.0,1.2673,0.02014,0.01206,-0.2067,0.4483,0.7223,0.2953625048,0.3588682312,0.4919316439,0.0930964245,0.5640091992,0.096579407,0.6425804744,-0.1982885548,0.0043286022,-0.1071971855,0.101353779,0.0844840061,0.0975473174,0.4010313264,-0.0004731214,-0.0004731214,0.0005631358,0.0006657838,0.0016032414,0.0026703073
fx73cl2152,200000,0.1,4.0,1.349,0.0207,0.01291,-0.1993,0.4371,0.9262,0.2953625048,0.3588682312,0.4919316439,0.0930964245,0.5640091992,0.096579407,0.6425804744,-0.1982885548,0.0043286022,-0.1071971855,0.101353779,0.0844840061,0.0975473174,0.4010313264,-0.0004731214,-0.0004731214,0.0005631358,0.0006657838,0.0016032414,0.0026703073
fx73cl2152,200000,0.1,5.0,1.4601,0.02226,0.01448,-0.1995,0.4234,1.0,0.2953625048,0.3588682312,0.4919316439,0.0930964245,0.5640091992,0.096579407,0.6425804744,-0.1982885548,0.0043286022,-0.1071971855,0.101353779,0.0844840061,0.0975473174,0.4010313264,-0.0004731214,-0.0004731214,0.0005631358,0.0006657838,0.0016032414,0.0026703073
fx73cl2152,200000,0.1,6.0,1.5683,0.02418,0.0164,-0.199,0.4113,1.0,0.2953625048,0.3588682312,0.4919316439,0.0930964245,0.5640091992,0.096579407,0.6425804744,-0.1982885548,0.0043286022,-0.1071971855,0.101353779,0.0844840061,0.0975473174,0.4010313264,-0.0004731214,-0.0004731214,0.0005631358,0.0006657838,0.0016032414,0.0026703073
fx73cl2152,200000,0.1,7.0,1.6758,0.02586,0.01802,-0.1983,0.3987,1.0,0.2953625048,0.3588682312,0.4919316439,0.0930964245,0.5640091992,0.096579407,0.6425804744,-0.1982885548,0.0043286022,-0.1071971855,0.101353779,0.0844840061,0.0975473174,0.4010313264,-0.0004731214,-0.0004731214,0.0005631358,0.0006657838,0.0016032414,0.0026703073
fx73cl2152,200000,0.1,8.0,1.7623,0.02799,0.02053,-0.1939,0.3857,1.0,0.2953625048,0.3588682312,0.4919316439,0.0930964245,0.5640091992,0.096579407,0.6425804744,-0.1982885548,0.0043286022,-0.1071971855,0.101353779,0.0844840061,0.0975473174,0.4010313264,-0.0004731214,-0.0004731214,0.0005631358,0.0006657838,0.0016032414,0.0026703073
fx73cl2152,200000,0.1,9.0,1.8515,0.03038,0.02316,-0.1903,0.3737,1.0,0.2953625048,0.3588682312,0.4919316439,0.0930964245,0.5640091992,0.096579407,0.6425804744,-0.1982885548,0.0043286022,-0.1071971855,0.101353779,0.0844840061,0.0975473174,0.4010313264,-0.0004731214,-0.0004731214,0.0005631358,0.0006657838,0.0016032414,0.0026703073
fx73cl2152,200000,0.1,10.0,1.9407,0.03175,0.02465,-0.1864,0.3599,1.0,0.2953625048,0.3588682312,0.4919316439,0.0930964245,0.5640091992,0.096579407,0.6425804744,-0.1982885548,0.0043286022,-0.1071971855,0.101353779,0.0844840061,0.0975473174,0.4010313264,-0.0004731214,-0.0004731214,0.0005631358,0.0006657838,0.0016032414,0.0026703073
fx73cl2152,200000,0.1,11.0,2.0029,0.03253,0.02567,-0.1777,0.3427,1.0,0.2953625048,0.3588682312,0.4919316439,0.0930964245,0.5640091992,0.096579407,0.6425804744,-0.1982885548,0.0043286022,-0.1071971855,0.101353779,0.0844840061,0.0975473174,0.4010313264,-0.0004731214,-0.0004731214,0.0005631358,0.0006657838,0.0016032414,0.0026703073
fx73cl2152,200000,0.1,12.0,2.0554,0.03403,0.02737,-0.1679,0.3283,1.0,0.2953625048,0.3588682312,0.4919316439,0.0930964245,0.5640091992,0.096579407,0.6425804744,-0.1982885548,0.0043286022,-0.1071971855,0.101353779,0.0844840061,0.0975473174,0.4010313264,-0.0004731214,-0.0004731214,0.0005631358,0.0006657838,0.0016032414,0.0026703073
fx73cl2152,250000,0.1,0.0,0.9269,0.01612,0.00752,-0.2075,0.4716,0.3511,0.2953625048,0.3588682312,0.4919316439,0.0930964245,0.5640091992,0.096579407,0.6425804744,-0.1982885548,0.0043286022,-0.1071971855,0.101353779,0.0844840061,0.0975473174,0.4010313264,-0.0004731214,-0.0004731214,0.0005631358,0.0006657838,0.0016032414,0.0026703073
fx73cl2152,250000,0.1,1.0,1.0457,0.01654,0.0081,-0.2083,0.4584,0.4412,0.2953625048,0.3588682312,0.4919316439,0.0930964245,0.5640091992,0.096579407,0.6425804744,-0.1982885548,0.0043286022,-0.1071971855,0.101353779,0.0844840061,0.0975473174,0.4010313264,-0.0004731214,-0.0004731214,0.0005631358,0.0006657838,0.0016032414,0.0026703073
fx73cl2152,250000,0.1,2.0,1.1624,0.0173,0.00918,-0.2087,0.4462,0.5633,0.2953625048,0.3588682312,0.4919316439,0.0930964245,0.5640091992,0.096579407,0.6425804744,-0.1982885548,0.0043286022,-0.1071971855,0.101353779,0.0844840061,0.0975473174,0.4010313264,-0.0004731214,-0.0004731214,0.0005631358,0.0006657838,0.0016032414,0.0026703073
fx73cl2152,250000,0.1,3.0,1.2773,0.01832,0.01035,-0.2086,0.4344,0.6888,0.2953625048,0.3588682312,0.4919316439,0.0930964245,0.5640091992,0.096579407,0.6425804744,-0.1982885548,0.0043286022,-0.1071971855,0.101353779,0.0844840061,0.0975473174,0.4010313264,-0.0004731214,-0.0004731214,0.0005631358,0.0006657838,0.0016032414,0.0026703073
fx73cl2152,250000,0.1,4.0,1.3741,0.01891,0.01139,-0.2046,0.423,0.8335,0.2953625048,0.3588682312,0.4919316439,0.0930964245,0.5640091992,0.096579407,0.6425804744,-0.1982885548,0.0043286022,-0.1071971855,0.101353779,0.0844840061,0.0975473174,0.4010313264,-0.0004731214,-0.0004731214,0.0005631358,0.0006657838,0.0016032414,0.0026703073
fx73cl2152,250000,0.1,5.0,1.4695,0.01988,0.01241,-0.2009,0.4116,1.0,0.2953625048,0.3588682312,0.4919316439,0.0930964245,0.5640091992,0.096579407,0.6425804744,-0.1982885548,0.0043286022,-0.1071971855,0.101353779,0.0844840061,0.0975473174,0.4010313264,-0.0004731214,-0.0004731214,0.0005631358,0.0006657838,0.0016032414,0.0026703073
fx73cl2152,250000,0.1,6.0,1.5806,0.0212,0.01364,-0.2007,0.3998,1.0,0.2953625048,0.3588682312,0.4919316439,0.0930964245,0.5640091992,0.096579407,0.6425804744,-0.1982885548,0.0043286022,-0.1071971855,0.101353779,0.0844840061,0.0975473174,0.4010313264,-0.0004731214,-0.0004731214,0.0005631358,0.0006657838,0.0016032414,0.0026703073
fx73cl2152,250000,0.1,7.0,1.6788,0.02269,0.01532,-0.1981,0.3871,1.0,0.2953625048,0.3588682312,0.4919316439,0.0930964245,0.5640091992,0.096579407,0.6425804744,-0.1982885548,0.0043286022,-0.1071971855,0.101353779,0.0844840061,0.0975473174,0.4010313264,-0.0004731214,-0.0004731214,0.0005631358,0.0006657838,0.0016032414,0.0026703073
fx73cl2152,250000,0.1,8.0,1.7788,0.02439,0.01712,-0.196,0.3757,1.0,0.2953625048,0.3588682312,0.4919316439,0.0930964245,0.5640091992,0.096579407,0.6425804744,-0.1982885548,0.0043286022,-0.1071971855,0.101353779,0.0844840061,0.0975473174,0.4010313264,-0.0004731214,-0.0004731214,0.0005631358,0.0006657838,0.0016032414,0.0026703073
fx73cl2152,250000,0.1,9.0,1.8753,0.02584,0.01867,-0.1932,0.3639,1.0,0.2953625048,0.3588682312,0.4919316439,0.0930964245,0.5640091992,0.096579407,0.6425804744,-0.1982885548,0.0043286022,-0.1071971855,0.101353779,0.0844840061,0.0975473174,0.4010313264,-0.0004731214,-0.0004731214,0.0005631358,0.0006657838,0.0016032414,0.0026703073
fx73cl2152,250000,0.1,10.0,1.9479,0.02676,0.01982,-0.186,0.3478,1.0,0.2953625048,0.3588682312,0.4919316439,0.0930964245,0.5640091992,0.096579407,0.6425804744,-0.1982885548,0.0043286022,-0.1071971855,0.101353779,0.0844840061,0.0975473174,0.4010313264,-0.0004731214,-0.0004731214,0.0005631358,0.0006657838,0.0016032414,0.0026703073
fx73cl2152,250000,0.1,11.0,1.9994,0.02806,0.02141,-0.1754,0.3323,1.0,0.2953625048,0.3588682312,0.4919316439,0.0930964245,0.5640091992,0.096579407,0.6425804744,-0.1982885548,0.0043286022,-0.1071971855,0.101353779,0.0844840061,0.0975473174,0.4010313264,-0.0004731214,-0.0004731214,0.0005631358,0.0006657838,0.0016032414,0.0026703073
fx73cl2152,250000,0.1,12.0,2.0412,0.0303,0.02401,-0.1643,0.3178,1.0,0.2953625048,0.3588682312,0.4919316439,0.0930964245,0.5640091992,0.096579407,0.6425804744,-0.1982885548,0.0043286022,-0.1071971855,0.101353779,0.0844840061,0.0975473174,0.4010313264,-0.0004731214,-0.0004731214,0.0005631358,0.0006657838,0.0016032414,0.0026703073
fx73cl2152,300000,0.1,0.0,0.9247,0.01492,0.00661,-0.2068,0.4592,0.3351,0.2953625048,0.3588682312,0.4919316439,0.0930964245,0.5640091992,0.096579407,0.6425804744,-0.1982885548,0.0043286022,-0.1071971855,0.101353779,0.0844840061,0.0975473174,0.4010313264,-0.0004731214,-0.0004731214,0.0005631358,0.0006657838,0.0016032414,0.0026703073
fx73cl2152,300000,0.1,1.0,1.0453,0.01541,0.00726,-0.208,0.4469,0.4218,0.2953625048,0.3588682312,0.4919316439,0.0930964245,0.5640091992,0.096579407,0.6425804744,-0.1982885548,0.0043286022,-0.1071971855,0.101353779,0.0844840061,0.0975473174,0.4010313264,-0.0004731214,-0.0004731214,0.0005631358,0.0006657838,0.0016032414,0.0026703073
fx73cl2152,300000,0.1,2.0,1.1663,0.01622,0.0082,-0.2093,0.435,0.5415,0.2953625048,0.3588682312,0.4919316439,0.0930964245,0.5640091992,0.096579407,0.6425804744,-0.1982885548,0.0043286022,-0.1071971855,0.101353779,0.0844840061,0.0975473174,0.4010313264,-0.0004731214,-0.0004731214,0.0005631358,0.0006657838,0.0016032414,0.0026703073
fx73cl2152,300000,0.1,3.0,1.2763,0.01676,0.00911,-0.2082,0.4243,0.661,0.2953625048,0.3588682312,0.4919316439,0.0930964245,0.5640091992,0.096579407,0.6425804744,-0.1982885548,0.0043286022,-0.1071971855,0.101353779,0.0844840061,0.0975473174,0.4010313264,-0.0004731214,-0.0004731214,0.0005631358,0.0006657838,0.0016032414,0.0026703073
fx73cl2152,300000,0.1,4.0,1.3843,0.01764,0.01025,-0.2067,0.4135,0.7932,0.2953625048,0.3588682312,0.4919316439,0.0930964245,0.5640091992,0.096579407,0.6425804744,-0.1982885548,0.0043286022,-0.1071971855,0.101353779,0.0844840061,0.0975473174,0.4010313264,-0.0004731214,-0.0004731214,0.0005631358,0.0006657838,0.0016032414,0.0026703073
fx73cl2152,300000,0.1,5.0,1.4724,0.01806,0.01088,-0.2011,0.4026,1.0,0.2953625048,0.3588682312,0.4919316439,0.0930964245,0.5640091992,0.096579407,0.6425804744,-0.1982885548,0.0043286022,-0.1071971855,0.101353779,0.0844840061,0.0975473174,0.4010313264,-0.0004731214,-0.0004731214,0.0005631358,0.0006657838,0.0016032414,0.0026703073
fx73cl2152,300000,0.1,6.0,1.5808,0.01939,0.01223,-0.2004,0.3912,1.0,0.2953625048,0.3588682312,0.4919316439,0.0930964245,0.5640091992,0.096579407,0.6425804744,-0.1982885548,0.0043286022,-0.1071971855,0.101353779,0.0844840061,0.0975473174,0.4010313264,-0.0004731214,-0.0004731214,0.0005631358,0.0006657838,0.0016032414,0.0026703073
fx73cl2152,300000,0.1,7.0,1.6893,0.02076,0.01349,-0.1997,0.3794,1.0,0.2953625048,0.3588682312,0.4919316439,0.0930964245,0.5640091992,0.096579407,0.6425804744,-0.1982885548,0.0043286022,-0.1071971855,0.101353779,0.0844840061,0.0975473174,0.4010313264,-0.0004731214,-0.0004731214,0.0005631358,0.0006657838,0.0016032414,0.0026703073
fx73cl2152,300000,0.1,8.0,1.7812,0.02187,0.01487,-0.1958,0.3677,1.0,0.2953625048,0.3588682312,0.4919316439,0.0930964245,0.5640091992,0.096579407,0.6425804744,-0.1982885548,0.0043286022,-0.1071971855,0.101353779,0.0844840061,0.0975473174,0.4010313264,-0.0004731214,-0.0004731214,0.0005631358,0.0006657838,0.0016032414,0.0026703073
fx73cl2152,300000,0.1,9.0,1.8729,0.02342,0.01661,-0.1922,0.3561,1.0,0.2953625048,0.3588682312,0.4919316439,0.0930964245,0.5640091992,0.096579407,0.6425804744,-0.1982885548,0.0043286022,-0.1071971855,0.101353779,0.0844840061,0.0975473174,0.4010313264,-0.0004731214,-0.0004731214,0.0005631358,0.0006657838,0.0016032414,0.0026703073
fx73cl2152,300000,0.1,10.0,1.9387,0.0242,0.01754,-0.1836,0.3395,1.0,0.2953625048,0.3588682312,0.4919316439,0.0930964245,0.5640091992,0.096579407,0.6425804744,-0.1982885548,0.0043286022,-0.1071971855,0.101353779,0.0844840061,0.0975473174,0.4010313264,-0.0004731214,-0.0004731214,0.0005631358,0.0006657838,0.0016032414,0.0026703073
fx73cl2152,300000,0.1,11.0,1.9941,0.02566,0.01921,-0.1737,0.3245,1.0,0.2953625048,0.3588682312,0.4919316439,0.0930964245,0.5640091992,0.096579407,0.6425804744,-0.1982885548,0.0043286022,-0.1071971855,0.101353779,0.0844840061,0.0975473174,0.4010313264,-0.0004731214,-0.0004731214,0.0005631358,0.0006657838,0.0016032414,0.0026703073
fx73cl2152,300000,0.1,12.0,2.0441,0.02789,0.02171,-0.1641,0.31,1.0,0.2953625048,0.3588682312,0.4919316439,0.0930964245,0.5640091992,0.096579407,0.6425804744,-0.1982885548,0.0043286022,-0.1071971855,0.101353779,0.0844840061,0.0975473174,0.4010313264,-0.0004731214,-0.0004731214,0.0005631358,0.0006657838,0.0016032414,0.0026703073
hs1430,200000,0.1,0.0,0.2776,0.02022,0.01124,-0.0578,0.6223,0.34,0.4926402929,0.4732452176,0.3761443106,0.5003305698,0.4489069445,0.464125403,0.6930944651,-0.4480787901,-0.272936531,-0.3142988491,-0.2320448958,-0.3626224516,-0.2172895031,-0.4215751678,0.020262716,-0.020262716,0.001535981,0.001646704,0.0090555526,0.0089720717
hs1430,200000,0.1,1.0,0.3066,0.02059,0.01164,-0.0412,0.5232,0.3953,0.4926402929,0.4732452176,0.3761443106,0.5003305698,0.4489069445,0.464125403,0.6930944651,-0.4480787901,-0.272936531,-0.3142988491,-0.2320448958,-0.3626224516,-0.2172895031,-0.4215751678,0.020262716,-0.020262716,0.001535981,0.001646704,0.0090555526,0.0089720717
hs1430,200000,0.1,2.0,0.287,0.02218,0.01397,-0.0162,0.38,0.727,0.4926402929,0.4732452176,0.3761443106,0.5003305698,0.4489069445,0.464125403,0.6930944651,-0.4480787901,-0.272936531,-0.3142988491,-0.2320448958,-0.3626224516,-0.2172895031,-0.4215751678,0.020262716,-0.020262716,0.001535981,0.001646704,0.0090555526,0.0089720717
hs1430,200000,0.1,3.0,0.3562,0.02548,0.01742,-0.0083,0.3343,0.8742,0.4926402929,0.4732452176,0.3761443106,0.5003305698,0.4489069445,0.464125403,0.6930944651,-0.4480787901,-0.272936531,-0.3142988491,-0.2320448958,-0.3626224516,-0.2172895031,-0.4215751678,0.020262716,-0.020262716,0.001535981,0.001646704,0.0090555526,0.0089720717
hs1430,200000,0.1,4.0,0.4714,0.02892,0.02063,-0.01,0.3192,0.9376,0.4926402929,0.4732452176,0.3761443106,0.5003305698,0.4489069445,0.464125403,0.6930944651,-0.4480787901,-0.272936531,-0.3142988491,-0.2320448958,-0.3626224516,-0.2172895031,-0.4215751678,0.020262716,-0.020262716,0.001535981,0.001646704,0.0090555526,0.0089720717
hs1430,200000,0.1,5.0,0.6489,0.03257,0.02385,-0.025,0.3094,0.9672,0.4926402929,0.4732452176,0.3761443106,0.5003305698,0.4489069445,0.464125403,0.6930944651,-0.4480787901,-0.272936531,-0.3142988491,-0.2320448958,-0.3626224516,-0.2172895031,-0.4215751678,0.020262716,-0.020262716,0.001535981,0.001646704,0.0090555526,0.0089720717
hs1430,200000,0.1,6.0,0.8224,0.03501,0.02618,-0.0401,0.3029,0.9847,0.4926402929,0.4732452176,0.3761443106,0.5003305698,0.4489069445,0.464125403,0.6930944651,-0.4480787901,-0.272936531,-0.3142988491,-0.2320448958,-0.3626224516,-0.2172895031,-0.4215751678,0.020262716,-0.020262716,0.001535981,0.001646704,0.0090555526,0.0089720717
hs1430,200000,0.1,7.0,0.9945,0.03691,0.02793,-0.0554,0.2972,0.9989,0.4926402929,0.4732452176,0.3761443106,0.5003305698,0.4489069445,0.464125403,0.6930944651,-0.4480787901,-0.272936531,-0.3142988491,-0.2320448958,-0.3626224516,-0.2172895031,-0.4215751678,0.020262716,-0.020262716,0.001535981,0.001646704,0.0090555526,0.0089720717
hs1430,200000,0.1,8.0,1.0817,0.03731,0.02804,-0.0536,0.2923,1.0,0.4926402929,0.4732452176,0.3761443106,0.5003305698,0.4489069445,0.464125403,0.6930944651,-0.4480787901,-0.272936531,-0.3142988491,-0.2320448958,-0.3626224516,-0.2172895031,-0.4215751678,0.020262716,-0.020262716,0.001535981,0.001646704,0.0090555526,0.0089720717
hs1430,200000,0.1,9.0,1.1242,0.03866,0.02951,-0.0437,0.2881,1.0,0.4926402929,0.4732452176,0.3761443106,0.5003305698,0.4489069445,0.464125403,0.6930944651,-0.4480787901,-0.272936531,-0.3142988491,-0.2320448958,-0.3626224516,-0.2172895031,-0.4215751678,0.020262716,-0.020262716,0.001535981,0.001646704,0.0090555526,0.0089720717
hs1430,200000,0.1,10.0,1.1783,0.04023,0.03108,-0.0361,0.2822,1.0,0.4926402929,0.4732452176,0.3761443106,0.5003305698,0.4489069445,0.464125403,0.6930944651,-0.4480787901,-0.272936531,-0.3142988491,-0.2320448958,-0.3626224516,-0.2172895031,-0.4215751678,0.020262716,-0.020262716,0.001535981,0.001646704,0.0090555526,0.0089720717
hs1430,200000,0.1,11.0,1.2587,0.04179,0.03251,-0.033,0.2759,1.0,0.4926402929,0.4732452176,0.3761443106,0.5003305698,0.4489069445,0.464125403,0.6930944651,-0.4480787901,-0.272936531,-0.3142988491,-0.2320448958,-0.3626224516,-0.2172895031,-0.4215751678,0.020262716,-0.020262716,0.001535981,0.001646704,0.0090555526,0.0089720717
hs1430,200000,0.1,12.0,1.2822,0.04472,0.03566,-0.0217,0.2688,1.0,0.4926402929,0.4732452176,0.3761443106,0.5003305698,0.4489069445,0.464125403,0.6930944651,-0.4480787901,-0.272936531,-0.3142988491,-0.2320448958,-0.3626224516,-0.2172895031,-0.4215751678,0.020262716,-0.020262716,0.001535981,0.001646704,0.0090555526,0.0089720717
hs1430,250000,0.1,0.0,0.2363,0.01968,0.01056,-0.0484,0.5401,0.3133,0.4926402929,0.4732452176,0.3761443106,0.5003305698,0.4489069445,0.464125403,0.6930944651,-0.4480787901,-0.272936531,-0.3142988491,-0.2320448958,-0.3626224516,-0.2172895031,-0.4215751678,0.020262716,-0.020262716,0.001535981,0.001646704,0.0090555526,0.0089720717
hs1430,250000,0.1,2.0,0.2672,0.02318,0.01392,-0.0139,0.3192,0.5182,0.4926402929,0.4732452176,0.3761443106,0.5003305698,0.4489069445,0.464125403,0.6930944651,-0.4480787901,-0.272936531,-0.3142988491,-0.2320448958,-0.3626224516,-0.2172895031,-0.4215751678,0.020262716,-0.020262716,0.001535981,0.001646704,0.0090555526,0.0089720717
hs1430,250000,0.1,3.0,0.3298,0.02415,0.01612,-0.0048,0.3053,0.8139,0.4926402929,0.4732452176,0.3761443106,0.5003305698,0.4489069445,0.464125403,0.6930944651,-0.4480787901,-0.272936531,-0.3142988491,-0.2320448958,-0.3626224516,-0.2172895031,-0.4215751678,0.020262716,-0.020262716,0.001535981,0.001646704,0.0090555526,0.0089720717
hs1430,250000,0.1,4.0,0.4287,0.02704,0.0191,-0.0028,0.2972,0.9262,0.4926402929,0.4732452176,0.3761443106,0.5003305698,0.4489069445,0.464125403,0.6930944651,-0.4480787901,-0.272936531,-0.3142988491,-0.2320448958,-0.3626224516,-0.2172895031,-0.4215751678,0.020262716,-0.020262716,0.001535981,0.001646704,0.0090555526,0.0089720717
hs1430,250000,0.1,5.0,0.5861,0.03064,0.02245,-0.0139,0.2911,0.9619,0.4926402929,0.4732452176,0.3761443106,0.5003305698,0.4489069445,0.464125403,0.6930944651,-0.4480787901,-0.272936531,-0.3142988491,-0.2320448958,-0.3626224516,-0.2172895031,-0.4215751678,0.020262716,-0.020262716,0.001535981,0.001646704,0.0090555526,0.0089720717
hs1430,250000,0.1,6.0,0.7526,0.03349,0.02518,-0.0277,0.2861,0.9799,0.4926402929,0.4732452176,0.3761443106,0.5003305698,0.4489069445,0.464125403,0.6930944651,-0.4480787901,-0.272936531,-0.3142988491,-0.2320448958,-0.3626224516,-0.2172895031,-0.4215751678,0.020262716,-0.020262716,0.001535981,0.001646704,0.0090555526,0.0089720717
hs1430,250000,0.1,7.0,0.9152,0.03583,0.02738,-0.0412,0.2817,0.9942,0.4926402929,0.4732452176,0.3761443106,0.5003305698,0.4489069445,0.464125403,0.6930944651,-0.4480787901,-0.272936531,-0.3142988491,-0.2320448958,-0.3626224516,-0.2172895031,-0.4215751678,0.020262716,-0.020262716,0.001535981,0.001646704,0.0090555526,0.0089720717
hs1430,250000,0.1,8.0,1.0385,0.03697,0.02828,-0.0466,0.2774,1.0,0.4926402929,0.4732452176,0.3761443106,0.5003305698,0.4489069445,0.464125403,0.6930944651,-0.4480787901,-0.272936531,-0.3142988491,-0.2320448958,-0.3626224516,-0.2172895031,-0.4215751678,0.020262716,-0.020262716,0.001535981,0.001646704,0.0090555526,0.0089720717
hs1430,250000,0.1,9.0,1.0869,0.03813,0.0295,-0.0379,0.2741,1.0,0.4926402929,0.4732452176,0.3761443106,0.5003305698,0.4489069445,0.464125403,0.6930944651,-0.4480787901,-0.272936531,-0.3142988491,-0.2320448958,-0.3626224516,-0.2172895031,-0.4215751678,0.020262716,-0.020262716,0.001535981,0.001646704,0.0090555526,0.0089720717
hs1430,250000,0.1,10.0,1.1383,0.03965,0.03103,-0.03,0.2691,1.0,0.4926402929,0.4732452176,0.3761443106,0.5003305698,0.4489069445,0.464125403,0.6930944651,-0.4480787901,-0.272936531,-0.3142988491,-0.2320448958,-0.3626224516,-0.2172895031,-0.4215751678,0.020262716,-0.020262716,0.001535981,0.001646704,0.0090555526,0.0089720717
hs1430,250000,0.1,11.0,1.2274,0.04058,0.03174,-0.0281,0.2635,1.0,0.4926402929,0.4732452176,0.3761443106,0.5003305698,0.4489069445,0.464125403,0.6930944651,-0.4480787901,-0.272936531,-0.3142988491,-0.2320448958,-0.3626224516,-0.2172895031,-0.4215751678,0.020262716,-0.020262716,0.001535981,0.001646704,0.0090555526,0.0089720717
