Au0,Au1,Au2,Au3,Au4,Au5,Au6,Al0,Al1,Al2,Al3,Al4,Al5,Al6,DeltaTE_upper,DeltaTE_lower,Re,alpha
-0.22582189264179894,-0.35015468628706403,-0.4442861366108594,-0.26540110600017364,-0.4977926074650308,-0.6709607252640419,-1.4585950089950397,0.5315393300427533,-0.6024547795801164,0.31633617328997504,-0.2986643055606401,-0.0768797799297697,-0.08059136461135999,-0.6446951523860011,-0.3371465170570361,0.35945711622646237,-1.2248131025241287,0.03174054852081557
-0.22582189264179894,-0.35015468628706403,-0.4442861366108594,-0.26540110600017364,-0.4977926074650308,-0.6709607252640419,-1.4585950089950397,0.5315393300427533,-0.6024547795801164,0.31633617328997504,-0.2986643055606401,-0.0768797799297697,-0.08059136461135999,-0.6446951523860011,-0.3371465170570361,0.35945711622646237,-1.2248131025241287,0.30207501619469956
-0.22582189264179894,-0.35015468628706403,-0.4442861366108594,-0.26540110600017364,-0.4977926074650308,-0.6709607252640419,-1.4585950089950397,0.5315393300427533,-0.6024547795801164,0.31633617328997504,-0.2986643055606401,-0.0768797799297697,-0.08059136461135999,-0.6446951523860011,-0.3371465170570361,0.35945711622646237,-1.2248131025241287,0.5724094838685836
-0.22582189264179894,-0.35015468628706403,-0.4442861366108594,-0.26540110600017364,-0.4977926074650308,-0.6709607252640419,-1.4585950089950397,0.5315393300427533,-0.6024547795801164,0.31633617328997504,-0.2986643055606401,-0.0768797799297697,-0.08059136461135999,-0.6446951523860011,-0.3371465170570361,0.35945711622646237,-1.2248131025241287,0.8427439515424676
-0.22582189264179894,-0.35015468628706403,-0.4442861366108594,-0.26540110600017364,-0.4977926074650308,-0.6709607252640419,-1.4585950089950397,0.5315393300427533,-0.6024547795801164,0.31633617328997504,-0.2986643055606401,-0.0768797799297697,-0.08059136461135999,-0.6446951523860011,-0.3371465170570361,0.35945711622646237,-1.2248131025241287,1.1130784192163516
-0.22582189264179894,-0.35015468628706403,-0.4442861366108594,-0.26540110600017364,-0.4977926074650308,-0.6709607252640419,-1.4585950089950397,0.5315393300427533,-0.6024547795801164,0.31633617328997504,-0.2986643055606401,-0.0768797799297697,-0.08059136461135999,-0.6446951523860011,-0.3371465170570361,0.35945711622646237,-1.2248131025241287,1.3834128868902356
-0.22582189264179894,-0.35015468628706403,-0.4442861366108594,-0.26540110600017364,-0.4977926074650308,-0.6709607252640419,-1.4585950089950397,0.5315393300427533,-0.6024547795801164,0.31633617328997504,-0.2986643055606401,-0.0768797799297697,-0.08059136461135999,-0.6446951523860011,-0.3371465170570361,0.35945711622646237,-1.2248131025241287,1.6537473545641197
-0.22582189264179894,-0.35015468628706403,-0.4442861366108594,-0.26540110600017364,-0.4977926074650308,-0.6709607252640419,-1.4585950089950397,0.5315393300427533,-0.6024547795801164,0.31633617328997504,-0.2986643055606401,-0.0768797799297697,-0.08059136461135999,-0.6446951523860011,-0.3371465170570361,0.35945711622646237,-0.0026843881505807603,-1.5902662575224884
-0.22582189264179894,-0.35015468628706403,-0.4442861366108594,-0.26540110600017364,-0.4977926074650308,-0.6709607252640419,-1.4585950089950397,0.5315393300427533,-0.6024547795801164,0.31633617328997504,-0.2986643055606401,-0.0768797799297697,-0.08059136461135999,-0.6446951523860011,-0.3371465170570361,0.35945711622646237,-0.0026843881505807603,-1.3199317898486045
-0.22582189264179894,-0.35015468628706403,-0.4442861366108594,-0.26540110600017364,-0.4977926074650308,-0.6709607252640419,-1.4585950089950397,0.5315393300427533,-0.6024547795801164,0.31633617328997504,-0.2986643055606401,-0.0768797799297697,-0.08059136461135999,-0.6446951523860011,-0.3371465170570361,0.35945711622646237,-0.0026843881505807603,-1.0495973221747203
-0.22582189264179894,-0.35015468628706403,-0.4442861366108594,-0.26540110600017364,-0.4977926074650308,-0.6709607252640419,-1.4585950089950397,0.5315393300427533,-0.6024547795801164,0.31633617328997504,-0.2986643055606401,-0.0768797799297697,-0.08059136461135999,-0.6446951523860011,-0.3371465170570361,0.35945711622646237,-0.0026843881505807603,-0.7792628545008364
-0.22582189264179894,-0.35015468628706403,-0.4442861366108594,-0.26540110600017364,-0.4977926074650308,-0.6709607252640419,-1.4585950089950397,0.5315393300427533,-0.6024547795801164,0.31633617328997504,-0.2986643055606401,-0.0768797799297697,-0.08059136461135999,-0.6446951523860011,-0.3371465170570361,0.35945711622646237,-0.0026843881505807603,-0.5089283868269524
-0.22582189264179894,-0.35015468628706403,-0.4442861366108594,-0.26540110600017364,-0.4977926074650308,-0.6709607252640419,-1.4585950089950397,0.5315393300427533,-0.6024547795801164,0.31633617328997504,-0.2986643055606401,-0.0768797799297697,-0.08059136461135999,-0.6446951523860011,-0.3371465170570361,0.35945711622646237,-0.0026843881505807603,-0.23859391915306843
-0.22582189264179894,-0.35015468628706403,-0.4442861366108594,-0.26540110600017364,-0.4977926074650308,-0.6709607252640419,-1.4585950089950397,0.5315393300427533,-0.6024547795801164,0.31633617328997504,-0.2986643055606401,-0.0768797799297697,-0.08059136461135999,-0.6446951523860011,-0.3371465170570361,0.35945711622646237,-0.0026843881505807603,0.03174054852081557
-0.22582189264179894,-0.35015468628706403,-0.4442861366108594,-0.26540110600017364,-0.4977926074650308,-0.6709607252640419,-1.4585950089950397,0.5315393300427533,-0.6024547795801164,0.31633617328997504,-0.2986643055606401,-0.0768797799297697,-0.08059136461135999,-0.6446951523860011,-0.3371465170570361,0.35945711622646237,-0.0026843881505807603,0.30207501619469956
-0.22582189264179894,-0.35015468628706403,-0.4442861366108594,-0.26540110600017364,-0.4977926074650308,-0.6709607252640419,-1.4585950089950397,0.5315393300427533,-0.6024547795801164,0.31633617328997504,-0.2986643055606401,-0.0768797799297697,-0.08059136461135999,-0.6446951523860011,-0.3371465170570361,0.35945711622646237,-0.0026843881505807603,0.5724094838685836
-0.22582189264179894,-0.35015468628706403,-0.4442861366108594,-0.26540110600017364,-0.4977926074650308,-0.6709607252640419,-1.4585950089950397,0.5315393300427533,-0.6024547795801164,0.31633617328997504,-0.2986643055606401,-0.0768797799297697,-0.08059136461135999,-0.6446951523860011,-0.3371465170570361,0.35945711622646237,-0.0026843881505807603,0.8427439515424676
-0.22582189264179894,-0.35015468628706403,-0.4442861366108594,-0.26540110600017364,-0.4977926074650308,-0.6709607252640419,-1.4585950089950397,0.5315393300427533,-0.6024547795801164,0.31633617328997504,-0.2986643055606401,-0.0768797799297697,-0.08059136461135999,-0.6446951523860011,-0.3371465170570361,0.35945711622646237,-0.0026843881505807603,1.1130784192163516
-0.22582189264179894,-0.35015468628706403,-0.4442861366108594,-0.26540110600017364,-0.4977926074650308,-0.6709607252640419,-1.4585950089950397,0.5315393300427533,-0.6024547795801164,0.31633617328997504,-0.2986643055606401,-0.0768797799297697,-0.08059136461135999,-0.6446951523860011,-0.3371465170570361,0.35945711622646237,-0.0026843881505807603,1.3834128868902356
-0.22582189264179894,-0.35015468628706403,-0.4442861366108594,-0.26540110600017364,-0.4977926074650308,-0.6709607252640419,-1.4585950089950397,0.5315393300427533,-0.6024547795801164,0.31633617328997504,-0.2986643055606401,-0.0768797799297697,-0.08059136461135999,-0.6446951523860011,-0.3371465170570361,0.35945711622646237,-0.0026843881505807603,1.6537473545641197
-0.22582189264179894,-0.35015468628706403,-0.4442861366108594,-0.26540110600017364,-0.4977926074650308,-0.6709607252640419,-1.4585950089950397,0.5315393300427533,-0.6024547795801164,0.31633617328997504,-0.2986643055606401,-0.0768797799297697,-0.08059136461135999,-0.6446951523860011,-0.3371465170570361,0.35945711622646237,1.2194443262229673,-1.5902662575224884
-0.22582189264179894,-0.35015468628706403,-0.4442861366108594,-0.26540110600017364,-0.4977926074650308,-0.6709607252640419,-1.4585950089950397,0.5315393300427533,-0.6024547795801164,0.31633617328997504,-0.2986643055606401,-0.0768797799297697,-0.08059136461135999,-0.6446951523860011,-0.3371465170570361,0.35945711622646237,1.2194443262229673,-1.3199317898486045
-0.22582189264179894,-0.35015468628706403,-0.4442861366108594,-0.26540110600017364,-0.4977926074650308,-0.6709607252640419,-1.4585950089950397,0.5315393300427533,-0.6024547795801164,0.31633617328997504,-0.2986643055606401,-0.0768797799297697,-0.08059136461135999,-0.6446951523860011,-0.3371465170570361,0.35945711622646237,1.2194443262229673,-1.0495973221747203
-0.22582189264179894,-0.35015468628706403,-0.4442861366108594,-0.26540110600017364,-0.4977926074650308,-0.6709607252640419,-1.4585950089950397,0.5315393300427533,-0.6024547795801164,0.31633617328997504,-0.2986643055606401,-0.0768797799297697,-0.08059136461135999,-0.6446951523860011,-0.3371465170570361,0.35945711622646237,1.2194443262229673,-0.7792628545008364
-0.22582189264179894,-0.35015468628706403,-0.4442861366108594,-0.26540110600017364,-0.4977926074650308,-0.6709607252640419,-1.4585950089950397,0.5315393300427533,-0.6024547795801164,0.31633617328997504,-0.2986643055606401,-0.0768797799297697,-0.08059136461135999,-0.6446951523860011,-0.3371465170570361,0.35945711622646237,1.2194443262229673,-0.5089283868269524
-0.22582189264179894,-0.35015468628706403,-0.4442861366108594,-0.26540110600017364,-0.4977926074650308,-0.6709607252640419,-1.4585950089950397,0.5315393300427533,-0.6024547795801164,0.31633617328997504,-0.2986643055606401,-0.0768797799297697,-0.08059136461135999,-0.6446951523860011,-0.3371465170570361,0.35945711622646237,1.2194443262229673,-0.23859391915306843
-0.22582189264179894,-0.35015468628706403,-0.4442861366108594,-0.26540110600017364,-0.4977926074650308,-0.6709607252640419,-1.4585950089950397,0.5315393300427533,-0.6024547795801164,0.31633617328997504,-0.2986643055606401,-0.0768797799297697,-0.08059136461135999,-0.6446951523860011,-0.3371465170570361,0.35945711622646237,1.2194443262229673,0.03174054852081557
-0.22582189264179894,-0.35015468628706403,-0.4442861366108594,-0.26540110600017364,-0.4977926074650308,-0.6709607252640419,-1.4585950089950397,0.5315393300427533,-0.6024547795801164,0.31633617328997504,-0.2986643055606401,-0.0768797799297697,-0.08059136461135999,-0.6446951523860011,-0.3371465170570361,0.35945711622646237,1.2194443262229673,0.30207501619469956
-0.22582189264179894,-0.35015468628706403,-0.4442861366108594,-0.26540110600017364,-0.4977926074650308,-0.6709607252640419,-1.4585950089950397,0.5315393300427533,-0.6024547795801164,0.31633617328997504,-0.2986643055606401,-0.0768797799297697,-0.08059136461135999,-0.6446951523860011,-0.3371465170570361,0.35945711622646237,1.2194443262229673,0.5724094838685836
-0.22582189264179894,-0.35015468628706403,-0.4442861366108594,-0.26540110600017364,-0.4977926074650308,-0.6709607252640419,-1.4585950089950397,0.5315393300427533,-0.6024547795801164,0.31633617328997504,-0.2986643055606401,-0.0768797799297697,-0.08059136461135999,-0.6446951523860011,-0.3371465170570361,0.35945711622646237,1.2194443262229673,0.8427439515424676
-0.22582189264179894,-0.35015468628706403,-0.4442861366108594,-0.26540110600017364,-0.4977926074650308,-0.6709607252640419,-1.4585950089950397,0.5315393300427533,-0.6024547795801164,0.31633617328997504,-0.2986643055606401,-0.0768797799297697,-0.08059136461135999,-0.6446951523860011,-0.3371465170570361,0.35945711622646237,1.2194443262229673,1.1130784192163516
-0.22582189264179894,-0.35015468628706403,-0.4442861366108594,-0.26540110600017364,-0.4977926074650308,-0.6709607252640419,-1.4585950089950397,0.5315393300427533,-0.6024547795801164,0.31633617328997504,-0.2986643055606401,-0.0768797799297697,-0.08059136461135999,-0.6446951523860011,-0.3371465170570361,0.35945711622646237,1.2194443262229673,1.3834128868902356
-0.22582189264179894,-0.35015468628706403,-0.4442861366108594,-0.26540110600017364,-0.4977926074650308,-0.6709607252640419,-1.4585950089950397,0.5315393300427533,-0.6024547795801164,0.31633617328997504,-0.2986643055606401,-0.0768797799297697,-0.08059136461135999,-0.6446951523860011,-0.3371465170570361,0.35945711622646237,1.2194443262229673,1.6537473545641197
1.2582340262473966,0.5098993617387179,1.3149005481426643,0.10083203626155825,0.6922422349705752,0.5327192664590019,1.2070555657380564,-1.1983881667010565,-0.37844862728196,-0.2743736985200855,0.11632149262712636,-0.6774447141519385,0.39885685644224145,-0.7924494728863154,-0.36004254945922737,0.3364263581463543,-1.2248131025241287,-1.5902662575224884
1.2582340262473966,0.5098993617387179,1.3149005481426643,0.10083203626155825,0.6922422349705752,0.5327192664590019,1.2070555657380564,-1.1983881667010565,-0.37844862728196,-0.2743736985200855,0.11632149262712636,-0.6774447141519385,0.39885685644224145,-0.7924494728863154,-0.36004254945922737,0.3364263581463543,-1.2248131025241287,-1.0495973221747203
1.2582340262473966,0.5098993617387179,1.3149005481426643,0.10083203626155825,0.6922422349705752,0.5327192664590019,1.2070555657380564,-1.1983881667010565,-0.37844862728196,-0.2743736985200855,0.11632149262712636,-0.6774447141519385,0.39885685644224145,-0.7924494728863154,-0.36004254945922737,0.3364263581463543,-1.2248131025241287,-0.7792628545008364
1.2582340262473966,0.5098993617387179,1.3149005481426643,0.10083203626155825,0.6922422349705752,0.5327192664590019,1.2070555657380564,-1.1983881667010565,-0.37844862728196,-0.2743736985200855,0.11632149262712636,-0.6774447141519385,0.39885685644224145,-0.7924494728863154,-0.36004254945922737,0.3364263581463543,-1.2248131025241287,-0.5089283868269524
1.2582340262473966,0.5098993617387179,1.3149005481426643,0.10083203626155825,0.6922422349705752,0.5327192664590019,1.2070555657380564,-1.1983881667010565,-0.37844862728196,-0.2743736985200855,0.11632149262712636,-0.6774447141519385,0.39885685644224145,-0.7924494728863154,-0.36004254945922737,0.3364263581463543,-1.2248131025241287,-0.23859391915306843
1.2582340262473966,0.5098993617387179,1.3149005481426643,0.10083203626155825,0.6922422349705752,0.5327192664590019,1.2070555657380564,-1.1983881667010565,-0.37844862728196,-0.2743736985200855,0.11632149262712636,-0.6774447141519385,0.39885685644224145,-0.7924494728863154,-0.36004254945922737,0.3364263581463543,-1.2248131025241287,0.03174054852081557
1.2582340262473966,0.5098993617387179,1.3149005481426643,0.10083203626155825,0.6922422349705752,0.5327192664590019,1.2070555657380564,-1.1983881667010565,-0.37844862728196,-0.2743736985200855,0.11632149262712636,-0.6774447141519385,0.39885685644224145,-0.7924494728863154,-0.36004254945922737,0.3364263581463543,-1.2248131025241287,0.30207501619469956
1.2582340262473966,0.5098993617387179,1.3149005481426643,0.10083203626155825,0.6922422349705752,0.5327192664590019,1.2070555657380564,-1.1983881667010565,-0.37844862728196,-0.2743736985200855,0.11632149262712636,-0.6774447141519385,0.39885685644224145,-0.7924494728863154,-0.36004254945922737,0.3364263581463543,-1.2248131025241287,0.5724094838685836
1.2582340262473966,0.5098993617387179,1.3149005481426643,0.10083203626155825,0.6922422349705752,0.5327192664590019,1.2070555657380564,-1.1983881667010565,-0.37844862728196,-0.2743736985200855,0.11632149262712636,-0.6774447141519385,0.39885685644224145,-0.7924494728863154,-0.36004254945922737,0.3364263581463543,-1.2248131025241287,0.8427439515424676
1.2582340262473966,0.5098993617387179,1.3149005481426643,0.10083203626155825,0.6922422349705752,0.5327192664590019,1.2070555657380564,-1.1983881667010565,-0.37844862728196,-0.2743736985200855,0.11632149262712636,-0.6774447141519385,0.39885685644224145,-0.7924494728863154,-0.36004254945922737,0.3364263581463543,-1.2248131025241287,1.1130784192163516
1.2582340262473966,0.5098993617387179,1.3149005481426643,0.10083203626155825,0.6922422349705752,0.5327192664590019,1.2070555657380564,-1.1983881667010565,-0.37844862728196,-0.2743736985200855,0.11632149262712636,-0.6774447141519385,0.39885685644224145,-0.7924494728863154,-0.36004254945922737,0.3364263581463543,-1.2248131025241287,1.3834128868902356
1.2582340262473966,0.5098993617387179,1.3149005481426643,0.10083203626155825,0.6922422349705752,0.5327192664590019,1.2070555657380564,-1.1983881667010565,-0.37844862728196,-0.2743736985200855,0.11632149262712636,-0.6774447141519385,0.39885685644224145,-0.7924494728863154,-0.36004254945922737,0.3364263581463543,-1.2248131025241287,1.6537473545641197
1.2582340262473966,0.5098993617387179,1.3149005481426643,0.10083203626155825,0.6922422349705752,0.5327192664590019,1.2070555657380564,-1.1983881667010565,-0.37844862728196,-0.2743736985200855,0.11632149262712636,-0.6774447141519385,0.39885685644224145,-0.7924494728863154,-0.36004254945922737,0.3364263581463543,-0.0026843881505807603,-1.5902662575224884
1.2582340262473966,0.5098993617387179,1.3149005481426643,0.10083203626155825,0.6922422349705752,0.5327192664590019,1.2070555657380564,-1.1983881667010565,-0.37844862728196,-0.2743736985200855,0.11632149262712636,-0.6774447141519385,0.39885685644224145,-0.7924494728863154,-0.36004254945922737,0.3364263581463543,-0.0026843881505807603,-1.3199317898486045
1.2582340262473966,0.5098993617387179,1.3149005481426643,0.10083203626155825,0.6922422349705752,0.5327192664590019,1.2070555657380564,-1.1983881667010565,-0.37844862728196,-0.2743736985200855,0.11632149262712636,-0.6774447141519385,0.39885685644224145,-0.7924494728863154,-0.36004254945922737,0.3364263581463543,-0.0026843881505807603,-1.0495973221747203
1.2582340262473966,0.5098993617387179,1.3149005481426643,0.10083203626155825,0.6922422349705752,0.5327192664590019,1.2070555657380564,-1.1983881667010565,-0.37844862728196,-0.2743736985200855,0.11632149262712636,-0.6774447141519385,0.39885685644224145,-0.7924494728863154,-0.36004254945922737,0.3364263581463543,-0.0026843881505807603,-0.7792628545008364
1.2582340262473966,0.5098993617387179,1.3149005481426643,0.10083203626155825,0.6922422349705752,0.5327192664590019,1.2070555657380564,-1.1983881667010565,-0.37844862728196,-0.2743736985200855,0.11632149262712636,-0.6774447141519385,0.39885685644224145,-0.7924494728863154,-0.36004254945922737,0.3364263581463543,-0.0026843881505807603,-0.5089283868269524
1.2582340262473966,0.5098993617387179,1.3149005481426643,0.10083203626155825,0.6922422349705752,0.5327192664590019,1.2070555657380564,-1.1983881667010565,-0.37844862728196,-0.2743736985200855,0.11632149262712636,-0.6774447141519385,0.39885685644224145,-0.7924494728863154,-0.36004254945922737,0.3364263581463543,-0.0026843881505807603,-0.23859391915306843
1.2582340262473966,0.5098993617387179,1.3149005481426643,0.10083203626155825,0.6922422349705752,0.5327192664590019,1.2070555657380564,-1.1983881667010565,-0.37844862728196,-0.2743736985200855,0.11632149262712636,-0.6774447141519385,0.39885685644224145,-0.7924494728863154,-0.36004254945922737,0.3364263581463543,-0.0026843881505807603,0.03174054852081557
1.2582340262473966,0.5098993617387179,1.3149005481426643,0.10083203626155825,0.6922422349705752,0.5327192664590019,1.2070555657380564,-1.1983881667010565,-0.37844862728196,-0.2743736985200855,0.11632149262712636,-0.6774447141519385,0.39885685644224145,-0.7924494728863154,-0.36004254945922737,0.3364263581463543,-0.0026843881505807603,0.30207501619469956
1.2582340262473966,0.5098993617387179,1.3149005481426643,0.10083203626155825,0.6922422349705752,0.5327192664590019,1.2070555657380564,-1.1983881667010565,-0.37844862728196,-0.2743736985200855,0.11632149262712636,-0.6774447141519385,0.39885685644224145,-0.7924494728863154,-0.36004254945922737,0.3364263581463543,-0.0026843881505807603,0.5724094838685836
1.2582340262473966,0.5098993617387179,1.3149005481426643,0.10083203626155825,0.6922422349705752,0.5327192664590019,1.2070555657380564,-1.1983881667010565,-0.37844862728196,-0.2743736985200855,0.11632149262712636,-0.6774447141519385,0.39885685644224145,-0.7924494728863154,-0.36004254945922737,0.3364263581463543,-0.0026843881505807603,0.8427439515424676
1.2582340262473966,0.5098993617387179,1.3149005481426643,0.10083203626155825,0.6922422349705752,0.5327192664590019,1.2070555657380564,-1.1983881667010565,-0.37844862728196,-0.2743736985200855,0.11632149262712636,-0.6774447141519385,0.39885685644224145,-0.7924494728863154,-0.36004254945922737,0.3364263581463543,-0.0026843881505807603,1.1130784192163516
1.2582340262473966,0.5098993617387179,1.3149005481426643,0.10083203626155825,0.6922422349705752,0.5327192664590019,1.2070555657380564,-1.1983881667010565,-0.37844862728196,-0.2743736985200855,0.11632149262712636,-0.6774447141519385,0.39885685644224145,-0.7924494728863154,-0.36004254945922737,0.3364263581463543,-0.0026843881505807603,1.3834128868902356
1.2582340262473966,0.5098993617387179,1.3149005481426643,0.10083203626155825,0.6922422349705752,0.5327192664590019,1.2070555657380564,-1.1983881667010565,-0.37844862728196,-0.2743736985200855,0.11632149262712636,-0.6774447141519385,0.39885685644224145,-0.7924494728863154,-0.36004254945922737,0.3364263581463543,-0.0026843881505807603,1.6537473545641197
1.2582340262473966,0.5098993617387179,1.3149005481426643,0.10083203626155825,0.6922422349705752,0.5327192664590019,1.2070555657380564,-1.1983881667010565,-0.37844862728196,-0.2743736985200855,0.11632149262712636,-0.6774447141519385,0.39885685644224145,-0.7924494728863154,-0.36004254945922737,0.3364263581463543,1.2194443262229673,-1.5902662575224884
1.2582340262473966,0.5098993617387179,1.3149005481426643,0.10083203626155825,0.6922422349705752,0.5327192664590019,1.2070555657380564,-1.1983881667010565,-0.37844862728196,-0.2743736985200855,0.11632149262712636,-0.6774447141519385,0.39885685644224145,-0.7924494728863154,-0.36004254945922737,0.3364263581463543,1.2194443262229673,-1.3199317898486045
1.2582340262473966,0.5098993617387179,1.3149005481426643,0.10083203626155825,0.6922422349705752,0.5327192664590019,1.2070555657380564,-1.1983881667010565,-0.37844862728196,-0.2743736985200855,0.11632149262712636,-0.6774447141519385,0.39885685644224145,-0.7924494728863154,-0.36004254945922737,0.3364263581463543,1.2194443262229673,-1.0495973221747203
1.2582340262473966,0.5098993617387179,1.3149005481426643,0.10083203626155825,0.6922422349705752,0.5327192664590019,1.2070555657380564,-1.1983881667010565,-0.37844862728196,-0.2743736985200855,0.11632149262712636,-0.6774447141519385,0.39885685644224145,-0.7924494728863154,-0.36004254945922737,0.3364263581463543,1.2194443262229673,-0.7792628545008364
1.2582340262473966,0.5098993617387179,1.3149005481426643,0.10083203626155825,0.6922422349705752,0.5327192664590019,1.2070555657380564,-1.1983881667010565,-0.37844862728196,-0.2743736985200855,0.11632149262712636,-0.6774447141519385,0.39885685644224145,-0.7924494728863154,-0.36004254945922737,0.3364263581463543,1.2194443262229673,-0.5089283868269524
1.2582340262473966,0.5098993617387179,1.3149005481426643,0.10083203626155825,0.6922422349705752,0.5327192664590019,1.2070555657380564,-1.1983881667010565,-0.37844862728196,-0.2743736985200855,0.11632149262712636,-0.6774447141519385,0.39885685644224145,-0.7924494728863154,-0.36004254945922737,0.3364263581463543,1.2194443262229673,-0.23859391915306843
1.2582340262473966,0.5098993617387179,1.3149005481426643,0.10083203626155825,0.6922422349705752,0.5327192664590019,1.2070555657380564,-1.1983881667010565,-0.37844862728196,-0.2743736985200855,0.11632149262712636,-0.6774447141519385,0.39885685644224145,-0.7924494728863154,-0.36004254945922737,0.3364263581463543,1.2194443262229673,0.03174054852081557
1.2582340262473966,0.5098993617387179,1.3149005481426643,0.10083203626155825,0.6922422349705752,0.5327192664590019,1.2070555657380564,-1.1983881667010565,-0.37844862728196,-0.2743736985200855,0.11632149262712636,-0.6774447141519385,0.39885685644224145,-0.7924494728863154,-0.36004254945922737,0.3364263581463543,1.2194443262229673,0.30207501619469956
1.2582340262473966,0.5098993617387179,1.3149005481426643,0.10083203626155825,0.6922422349705752,0.5327192664590019,1.2070555657380564,-1.1983881667010565,-0.37844862728196,-0.2743736985200855,0.11632149262712636,-0.6774447141519385,0.39885685644224145,-0.7924494728863154,-0.36004254945922737,0.3364263581463543,1.2194443262229673,0.5724094838685836
1.2582340262473966,0.5098993617387179,1.3149005481426643,0.10083203626155825,0.6922422349705752,0.5327192664590019,1.2070555657380564,-1.1983881667010565,-0.37844862728196,-0.2743736985200855,0.11632149262712636,-0.6774447141519385,0.39885685644224145,-0.7924494728863154,-0.36004254945922737,0.3364263581463543,1.2194443262229673,0.8427439515424676
1.2582340262473966,0.5098993617387179,1.3149005481426643,0.10083203626155825,0.6922422349705752,0.5327192664590019,1.2070555657380564,-1.1983881667010565,-0.37844862728196,-0.2743736985200855,0.11632149262712636,-0.6774447141519385,0.39885685644224145,-0.7924494728863154,-0.36004254945922737,0.3364263581463543,1.2194443262229673,1.1130784192163516
1.2582340262473966,0.5098993617387179,1.3149005481426643,0.10083203626155825,0.6922422349705752,0.5327192664590019,1.2070555657380564,-1.1983881667010565,-0.37844862728196,-0.2743736985200855,0.11632149262712636,-0.6774447141519385,0.39885685644224145,-0.7924494728863154,-0.36004254945922737,0.3364263581463543,1.2194443262229673,1.3834128868902356
1.2582340262473966,0.5098993617387179,1.3149005481426643,0.10083203626155825,0.6922422349705752,0.5327192664590019,1.2070555657380564,-1.1983881667010565,-0.37844862728196,-0.2743736985200855,0.11632149262712636,-0.6774447141519385,0.39885685644224145,-0.7924494728863154,-0.36004254945922737,0.3364263581463543,1.2194443262229673,1.6537473545641197
3.7432554304402696,0.18010248757082753,3.616219921281731,-0.5931120296572561,1.700880288025753,0.7370908429031512,1.601658108405624,-2.045021102417618,-2.110849932174209,0.12135672139713191,-1.609014982945318,0.011193199240538831,-1.246201248753605,-0.7525763210600649,0.3869510975898772,-0.3689012602982113,-1.2248131025241287,-1.5902662575224884
3.7432554304402696,0.18010248757082753,3.616219921281731,-0.5931120296572561,1.700880288025753,0.7370908429031512,1.601658108405624,-2.045021102417618,-2.110849932174209,0.12135672139713191,-1.609014982945318,0.011193199240538831,-1.246201248753605,-0.7525763210600649,0.3869510975898772,-0.3689012602982113,-1.2248131025241287,-1.3199317898486045
3.7432554304402696,0.18010248757082753,3.616219921281731,-0.5931120296572561,1.700880288025753,0.7370908429031512,1.601658108405624,-2.045021102417618,-2.110849932174209,0.12135672139713191,-1.609014982945318,0.011193199240538831,-1.246201248753605,-0.7525763210600649,0.3869510975898772,-0.3689012602982113,-1.2248131025241287,-1.0495973221747203
3.7432554304402696,0.18010248757082753,3.616219921281731,-0.5931120296572561,1.700880288025753,0.7370908429031512,1.601658108405624,-2.045021102417618,-2.110849932174209,0.12135672139713191,-1.609014982945318,0.011193199240538831,-1.246201248753605,-0.7525763210600649,0.3869510975898772,-0.3689012602982113,-1.2248131025241287,-0.7792628545008364
3.7432554304402696,0.18010248757082753,3.616219921281731,-0.5931120296572561,1.700880288025753,0.7370908429031512,1.601658108405624,-2.045021102417618,-2.110849932174209,0.12135672139713191,-1.609014982945318,0.011193199240538831,-1.246201248753605,-0.7525763210600649,0.3869510975898772,-0.3689012602982113,-1.2248131025241287,-0.5089283868269524
3.7432554304402696,0.18010248757082753,3.616219921281731,-0.5931120296572561,1.700880288025753,0.7370908429031512,1.601658108405624,-2.045021102417618,-2.110849932174209,0.12135672139713191,-1.609014982945318,0.011193199240538831,-1.246201248753605,-0.7525763210600649,0.3869510975898772,-0.3689012602982113,-1.2248131025241287,-0.23859391915306843
3.7432554304402696,0.18010248757082753,3.616219921281731,-0.5931120296572561,1.700880288025753,0.7370908429031512,1.601658108405624,-2.045021102417618,-2.110849932174209,0.12135672139713191,-1.609014982945318,0.011193199240538831,-1.246201248753605,-0.7525763210600649,0.3869510975898772,-0.3689012602982113,-1.2248131025241287,0.03174054852081557
3.7432554304402696,0.18010248757082753,3.616219921281731,-0.5931120296572561,1.700880288025753,0.7370908429031512,1.601658108405624,-2.045021102417618,-2.110849932174209,0.12135672139713191,-1.609014982945318,0.011193199240538831,-1.246201248753605,-0.7525763210600649,0.3869510975898772,-0.3689012602982113,-1.2248131025241287,0.30207501619469956
3.7432554304402696,0.18010248757082753,3.616219921281731,-0.5931120296572561,1.700880288025753,0.7370908429031512,1.601658108405624,-2.045021102417618,-2.110849932174209,0.12135672139713191,-1.609014982945318,0.011193199240538831,-1.246201248753605,-0.7525763210600649,0.3869510975898772,-0.3689012602982113,-1.2248131025241287,0.5724094838685836
3.7432554304402696,0.18010248757082753,3.616219921281731,-0.5931120296572561,1.700880288025753,0.7370908429031512,1.601658108405624,-2.045021102417618,-2.110849932174209,0.12135672139713191,-1.609014982945318,0.011193199240538831,-1.246201248753605,-0.7525763210600649,0.3869510975898772,-0.3689012602982113,-1.2248131025241287,0.8427439515424676
