perfil,Re,Mach,alpha,CL,CD,CDp,CM,Top_Xtr,Bot_Xtr,Au0,Au1,Au2,Au3,Au4,Au5,Au6,Al0,Al1,Al2,Al3,Al4,Al5,Al6,DeltaTE_upper,DeltaTE_lower,RMSE_upper,RMSE_lower,MaxError_upper,MaxError_lower
mh32,300000,0.1,1.0,0.4234,0.00703,0.00225,-0.0649,0.8004,1.0,0.1326830438,0.2268299821,0.090551926,0.2692079338,0.0856341124,0.2478262898,0.1035474796,-0.0854943087,-0.0597760683,-0.0569739488,-0.0348508857,-0.0360613813,-0.0190459658,0.0087337132,-0.0,-0.0,0.0002399273,0.0002769176,0.0007023839,0.001273339
mh32,300000,0.1,2.0,0.5231,0.00726,0.00217,-0.0616,0.7264,1.0,0.1326830438,0.2268299821,0.090551926,0.2692079338,0.0856341124,0.2478262898,0.1035474796,-0.0854943087,-0.0597760683,-0.0569739488,-0.0348508857,-0.0360613813,-0.0190459658,0.0087337132,-0.0,-0.0,0.0002399273,0.0002769176,0.0007023839,0.001273339
mh32,300000,0.1,3.0,0.6236,0.00787,0.00243,-0.0587,0.632,1.0,0.1326830438,0.2268299821,0.090551926,0.2692079338,0.0856341124,0.2478262898,0.1035474796,-0.0854943087,-0.0597760683,-0.0569739488,-0.0348508857,-0.0360613813,-0.0190459658,0.0087337132,-0.0,-0.0,0.0002399273,0.0002769176,0.0007023839,0.001273339
mh32,300000,0.1,4.0,0.7232,0.0088,0.00305,-0.0561,0.527,1.0,0.1326830438,0.2268299821,0.090551926,0.2692079338,0.0856341124,0.2478262898,0.1035474796,-0.0854943087,-0.0597760683,-0.0569739488,-0.0348508857,-0.0360613813,-0.0190459658,0.0087337132,-0.0,-0.0,0.0002399273,0.0002769176,0.0007023839,0.001273339
mh32,300000,0.1,5.0,0.8202,0.01007,0.00401,-0.0533,0.4052,1.0,0.1326830438,0.2268299821,0.090551926,0.2692079338,0.0856341124,0.2478262898,0.1035474796,-0.0854943087,-0.0597760683,-0.0569739488,-0.0348508857,-0.0360613813,-0.0190459658,0.0087337132,-0.0,-0.0,0.0002399273,0.0002769176,0.0007023839,0.001273339
mh32,300000,0.1,6.0,0.9134,0.01185,0.00539,-0.0504,0.2701,1.0,0.1326830438,0.2268299821,0.090551926,0.2692079338,0.0856341124,0.2478262898,0.1035474796,-0.0854943087,-0.0597760683,-0.0569739488,-0.0348508857,-0.0360613813,-0.0190459658,0.0087337132,-0.0,-0.0,0.0002399273,0.0002769176,0.0007023839,0.001273339
mh32,300000,0.1,7.0,1.0016,0.01428,0.00743,-0.0471,0.1387,1.0,0.1326830438,0.2268299821,0.090551926,0.2692079338,0.0856341124,0.2478262898,0.1035474796,-0.0854943087,-0.0597760683,-0.0569739488,-0.0348508857,-0.0360613813,-0.0190459658,0.0087337132,-0.0,-0.0,0.0002399273,0.0002769176,0.0007023839,0.001273339
mh32,300000,0.1,8.0,1.0782,0.01804,0.01076,-0.0422,0.0339,1.0,0.1326830438,0.2268299821,0.090551926,0.2692079338,0.0856341124,0.2478262898,0.1035474796,-0.0854943087,-0.0597760683,-0.0569739488,-0.0348508857,-0.0360613813,-0.0190459658,0.0087337132,-0.0,-0.0,0.0002399273,0.0002769176,0.0007023839,0.001273339
mh32,300000,0.1,9.0,1.1226,0.02507,0.01826,-0.0323,0.0106,1.0,0.1326830438,0.2268299821,0.090551926,0.2692079338,0.0856341124,0.2478262898,0.1035474796,-0.0854943087,-0.0597760683,-0.0569739488,-0.0348508857,-0.0360613813,-0.0190459658,0.0087337132,-0.0,-0.0,0.0002399273,0.0002769176,0.0007023839,0.001273339
mh32,300000,0.1,10.0,1.1578,0.03182,0.02556,-0.0231,0.0066,1.0,0.1326830438,0.2268299821,0.090551926,0.2692079338,0.0856341124,0.2478262898,0.1035474796,-0.0854943087,-0.0597760683,-0.0569739488,-0.0348508857,-0.0360613813,-0.0190459658,0.0087337132,-0.0,-0.0,0.0002399273,0.0002769176,0.0007023839,0.001273339
mh32,300000,0.1,11.0,1.1586,0.04197,0.03675,-0.013,0.0057,1.0,0.1326830438,0.2268299821,0.090551926,0.2692079338,0.0856341124,0.2478262898,0.1035474796,-0.0854943087,-0.0597760683,-0.0569739488,-0.0348508857,-0.0360613813,-0.0190459658,0.0087337132,-0.0,-0.0,0.0002399273,0.0002769176,0.0007023839,0.001273339
mh32,300000,0.1,12.0,1.118,0.05697,0.05274,-0.0097,0.0056,1.0,0.1326830438,0.2268299821,0.090551926,0.2692079338,0.0856341124,0.2478262898,0.1035474796,-0.0854943087,-0.0597760683,-0.0569739488,-0.0348508857,-0.0360613813,-0.0190459658,0.0087337132,-0.0,-0.0,0.0002399273,0.0002769176,0.0007023839,0.001273339
mh44,200000,0.1,0.0,0.2195,0.0091,0.00369,-0.0358,0.8132,1.0,0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,0.000420833,0.0003201314,0.0022319192,0.0013639305
mh44,200000,0.1,1.0,0.3093,0.00902,0.00325,-0.0305,0.7469,1.0,0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,0.000420833,0.0003201314,0.0022319192,0.0013639305
mh44,200000,0.1,2.0,0.4051,0.00922,0.00309,-0.0263,0.6695,1.0,0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,0.000420833,0.0003201314,0.0022319192,0.0013639305
mh44,200000,0.1,3.0,0.5035,0.00977,0.00331,-0.023,0.5849,1.0,0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,0.000420833,0.0003201314,0.0022319192,0.0013639305
mh44,200000,0.1,4.0,0.6025,0.01059,0.00388,-0.02,0.4956,1.0,0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,0.000420833,0.0003201314,0.0022319192,0.0013639305
mh44,200000,0.1,5.0,0.6999,0.01168,0.00478,-0.0172,0.3997,1.0,0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,0.000420833,0.0003201314,0.0022319192,0.0013639305
mh44,200000,0.1,6.0,0.7937,0.01321,0.00609,-0.0141,0.2937,1.0,0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,0.000420833,0.0003201314,0.0022319192,0.0013639305
mh44,200000,0.1,7.0,0.8821,0.01539,0.00808,-0.0106,0.1915,1.0,0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,0.000420833,0.0003201314,0.0022319192,0.0013639305
mh44,200000,0.1,8.0,0.9623,0.01839,0.01095,-0.0063,0.1098,1.0,0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,0.000420833,0.0003201314,0.0022319192,0.0013639305
mh44,200000,0.1,9.0,1.0291,0.02263,0.01524,-0.0004,0.0598,1.0,0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,0.000420833,0.0003201314,0.0022319192,0.0013639305
mh44,200000,0.1,10.0,1.082,0.02876,0.02169,0.0068,0.0387,1.0,0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,0.000420833,0.0003201314,0.0022319192,0.0013639305
mh44,200000,0.1,11.0,1.1166,0.03632,0.02992,0.0148,0.0287,1.0,0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,0.000420833,0.0003201314,0.0022319192,0.0013639305
mh44,200000,0.1,12.0,1.1107,0.04521,0.03941,0.022,0.0218,1.0,0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,0.000420833,0.0003201314,0.0022319192,0.0013639305
mh44,250000,0.1,0.0,0.211,0.00812,0.0031,-0.0331,0.7897,1.0,0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,0.000420833,0.0003201314,0.0022319192,0.0013639305
mh44,250000,0.1,1.0,0.3044,0.00806,0.00267,-0.0288,0.7215,1.0,0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,0.000420833,0.0003201314,0.0022319192,0.0013639305
mh44,250000,0.1,2.0,0.4022,0.00835,0.00256,-0.0253,0.6424,1.0,0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,0.000420833,0.0003201314,0.0022319192,0.0013639305
mh44,250000,0.1,3.0,0.502,0.00892,0.00281,-0.0225,0.5581,1.0,0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,0.000420833,0.0003201314,0.0022319192,0.0013639305
mh44,250000,0.1,4.0,0.6019,0.00972,0.00336,-0.0199,0.4701,1.0,0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,0.000420833,0.0003201314,0.0022319192,0.0013639305
mh44,250000,0.1,5.0,0.7003,0.01079,0.00421,-0.0174,0.3757,1.0,0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,0.000420833,0.0003201314,0.0022319192,0.0013639305
mh44,250000,0.1,6.0,0.7957,0.01224,0.00546,-0.0147,0.2714,1.0,0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,0.000420833,0.0003201314,0.0022319192,0.0013639305
mh44,250000,0.1,7.0,0.886,0.01428,0.00728,-0.0115,0.1737,1.0,0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,0.000420833,0.0003201314,0.0022319192,0.0013639305
mh44,250000,0.1,8.0,0.9692,0.01698,0.00984,-0.0075,0.0968,1.0,0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,0.000420833,0.0003201314,0.0022319192,0.0013639305
mh44,250000,0.1,9.0,1.0368,0.02105,0.01389,-0.0017,0.0508,1.0,0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,0.000420833,0.0003201314,0.0022319192,0.0013639305
mh44,250000,0.1,10.0,1.0926,0.02578,0.01904,0.0055,0.0327,1.0,0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,0.000420833,0.0003201314,0.0022319192,0.0013639305
mh44,250000,0.1,11.0,1.1225,0.0317,0.02543,0.0145,0.0238,1.0,0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,0.000420833,0.0003201314,0.0022319192,0.0013639305
mh44,250000,0.1,12.0,1.1276,0.03955,0.03387,0.0205,0.017,1.0,0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,0.000420833,0.0003201314,0.0022319192,0.0013639305
mh44,300000,0.1,0.0,0.2067,0.00745,0.00271,-0.0317,0.7713,1.0,0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,0.000420833,0.0003201314,0.0022319192,0.0013639305
mh44,300000,0.1,1.0,0.3017,0.00743,0.0023,-0.0279,0.701,1.0,0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,0.000420833,0.0003201314,0.0022319192,0.0013639305
mh44,300000,0.1,2.0,0.4007,0.00777,0.00225,-0.0249,0.6203,1.0,0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,0.000420833,0.0003201314,0.0022319192,0.0013639305
mh44,300000,0.1,3.0,0.5013,0.00834,0.0025,-0.0224,0.5364,1.0,0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,0.000420833,0.0003201314,0.0022319192,0.0013639305
mh44,300000,0.1,4.0,0.6018,0.00912,0.00303,-0.02,0.4499,1.0,0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,0.000420833,0.0003201314,0.0022319192,0.0013639305
mh44,300000,0.1,5.0,0.7011,0.01015,0.00384,-0.0177,0.356,1.0,0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,0.000420833,0.0003201314,0.0022319192,0.0013639305
mh44,300000,0.1,6.0,0.7973,0.01158,0.00502,-0.0151,0.2538,1.0,0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,0.000420833,0.0003201314,0.0022319192,0.0013639305
mh44,300000,0.1,7.0,0.8892,0.0135,0.00673,-0.0122,0.1605,1.0,0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,0.000420833,0.0003201314,0.0022319192,0.0013639305
mh44,300000,0.1,8.0,0.9741,0.01605,0.00909,-0.0085,0.0872,1.0,0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,0.000420833,0.0003201314,0.0022319192,0.0013639305
mh44,300000,0.1,9.0,1.049,0.01938,0.01251,-0.0034,0.0446,1.0,0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,0.000420833,0.0003201314,0.0022319192,0.0013639305
mh44,300000,0.1,10.0,1.1001,0.02446,0.01793,0.0044,0.0285,1.0,0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,0.000420833,0.0003201314,0.0022319192,0.0013639305
mh44,300000,0.1,11.0,1.1291,0.0299,0.02381,0.0136,0.0204,1.0,0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,0.000420833,0.0003201314,0.0022319192,0.0013639305
mh44,300000,0.1,12.0,1.1371,0.03731,0.03172,0.0195,0.0141,1.0,0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,0.000420833,0.0003201314,0.0022319192,0.0013639305
mh61,200000,0.1,0.0,0.1568,0.01015,0.00442,-0.0201,0.7489,1.0,0.1266787433,0.2319807822,0.0921992506,0.2694140204,0.0813136427,0.1606030779,-0.0475679788,-0.0897289406,-0.1346066304,-0.0643832766,-0.0970193268,-0.083274881,-0.0469088612,-0.1160367716,0.0,0.0,0.0002329159,0.0001935346,0.0007697756,0.0006886268
mh61,200000,0.1,1.0,0.2521,0.01012,0.00411,-0.0171,0.7147,1.0,0.1266787433,0.2319807822,0.0921992506,0.2694140204,0.0813136427,0.1606030779,-0.0475679788,-0.0897289406,-0.1346066304,-0.0643832766,-0.0970193268,-0.083274881,-0.0469088612,-0.1160367716,0.0,0.0,0.0002329159,0.0001935346,0.0007697756,0.0006886268
mh61,200000,0.1,2.0,0.3524,0.0102,0.00403,-0.0145,0.6772,1.0,0.1266787433,0.2319807822,0.0921992506,0.2694140204,0.0813136427,0.1606030779,-0.0475679788,-0.0897289406,-0.1346066304,-0.0643832766,-0.0970193268,-0.083274881,-0.0469088612,-0.1160367716,0.0,0.0,0.0002329159,0.0001935346,0.0007697756,0.0006886268
mh61,200000,0.1,3.0,0.4548,0.01032,0.0041,-0.0122,0.6342,1.0,0.1266787433,0.2319807822,0.0921992506,0.2694140204,0.0813136427,0.1606030779,-0.0475679788,-0.0897289406,-0.1346066304,-0.0643832766,-0.0970193268,-0.083274881,-0.0469088612,-0.1160367716,0.0,0.0,0.0002329159,0.0001935346,0.0007697756,0.0006886268
mh61,200000,0.1,4.0,0.5589,0.01054,0.00436,-0.0102,0.5803,1.0,0.1266787433,0.2319807822,0.0921992506,0.2694140204,0.0813136427,0.1606030779,-0.0475679788,-0.0897289406,-0.1346066304,-0.0643832766,-0.0970193268,-0.083274881,-0.0469088612,-0.1160367716,0.0,0.0,0.0002329159,0.0001935346,0.0007697756,0.0006886268
mh61,200000,0.1,5.0,0.6628,0.011,0.00486,-0.0082,0.5069,1.0,0.1266787433,0.2319807822,0.0921992506,0.2694140204,0.0813136427,0.1606030779,-0.0475679788,-0.0897289406,-0.1346066304,-0.0643832766,-0.0970193268,-0.083274881,-0.0469088612,-0.1160367716,0.0,0.0,0.0002329159,0.0001935346,0.0007697756,0.0006886268
mh61,200000,0.1,6.0,0.765,0.012,0.00587,-0.0065,0.4019,1.0,0.1266787433,0.2319807822,0.0921992506,0.2694140204,0.0813136427,0.1606030779,-0.0475679788,-0.0897289406,-0.1346066304,-0.0643832766,-0.0970193268,-0.083274881,-0.0469088612,-0.1160367716,0.0,0.0,0.0002329159,0.0001935346,0.0007697756,0.0006886268
mh61,200000,0.1,7.0,0.8569,0.01446,0.0079,-0.0047,0.2124,1.0,0.1266787433,0.2319807822,0.0921992506,0.2694140204,0.0813136427,0.1606030779,-0.0475679788,-0.0897289406,-0.1346066304,-0.0643832766,-0.0970193268,-0.083274881,-0.0469088612,-0.1160367716,0.0,0.0,0.0002329159,0.0001935346,0.0007697756,0.0006886268
mh61,200000,0.1,8.0,0.9109,0.02139,0.01378,0.0006,0.0307,1.0,0.1266787433,0.2319807822,0.0921992506,0.2694140204,0.0813136427,0.1606030779,-0.0475679788,-0.0897289406,-0.1346066304,-0.0643832766,-0.0970193268,-0.083274881,-0.0469088612,-0.1160367716,0.0,0.0,0.0002329159,0.0001935346,0.0007697756,0.0006886268
mh61,200000,0.1,9.0,0.9577,0.02858,0.02136,0.0082,0.0158,1.0,0.1266787433,0.2319807822,0.0921992506,0.2694140204,0.0813136427,0.1606030779,-0.0475679788,-0.0897289406,-0.1346066304,-0.0643832766,-0.0970193268,-0.083274881,-0.0469088612,-0.1160367716,0.0,0.0,0.0002329159,0.0001935346,0.0007697756,0.0006886268
mh61,200000,0.1,10.0,1.0055,0.03847,0.03226,0.0148,0.0141,1.0,0.1266787433,0.2319807822,0.0921992506,0.2694140204,0.0813136427,0.1606030779,-0.0475679788,-0.0897289406,-0.1346066304,-0.0643832766,-0.0970193268,-0.083274881,-0.0469088612,-0.1160367716,0.0,0.0,0.0002329159,0.0001935346,0.0007697756,0.0006886268
mh61,200000,0.1,11.0,0.9786,0.05205,0.04707,0.0219,0.0153,1.0,0.1266787433,0.2319807822,0.0921992506,0.2694140204,0.0813136427,0.1606030779,-0.0475679788,-0.0897289406,-0.1346066304,-0.0643832766,-0.0970193268,-0.083274881,-0.0469088612,-0.1160367716,0.0,0.0,0.0002329159,0.0001935346,0.0007697756,0.0006886268
mh61,200000,0.1,12.0,0.9136,0.07116,0.06703,0.0171,0.0162,1.0,0.1266787433,0.2319807822,0.0921992506,0.2694140204,0.0813136427,0.1606030779,-0.0475679788,-0.0897289406,-0.1346066304,-0.0643832766,-0.0970193268,-0.083274881,-0.0469088612,-0.1160367716,0.0,0.0,0.0002329159,0.0001935346,0.0007697756,0.0006886268
mh61,250000,0.1,0.0,0.1459,0.00895,0.0036,-0.0168,0.7295,1.0,0.1266787433,0.2319807822,0.0921992506,0.2694140204,0.0813136427,0.1606030779,-0.0475679788,-0.0897289406,-0.1346066304,-0.0643832766,-0.0970193268,-0.083274881,-0.0469088612,-0.1160367716,0.0,0.0,0.0002329159,0.0001935346,0.0007697756,0.0006886268
mh61,250000,0.1,1.0,0.2431,0.00887,0.00323,-0.0142,0.6976,1.0,0.1266787433,0.2319807822,0.0921992506,0.2694140204,0.0813136427,0.1606030779,-0.0475679788,-0.0897289406,-0.1346066304,-0.0643832766,-0.0970193268,-0.083274881,-0.0469088612,-0.1160367716,0.0,0.0,0.0002329159,0.0001935346,0.0007697756,0.0006886268
mh61,250000,0.1,2.0,0.3458,0.00892,0.00314,-0.0123,0.6599,1.0,0.1266787433,0.2319807822,0.0921992506,0.2694140204,0.0813136427,0.1606030779,-0.0475679788,-0.0897289406,-0.1346066304,-0.0643832766,-0.0970193268,-0.083274881,-0.0469088612,-0.1160367716,0.0,0.0,0.0002329159,0.0001935346,0.0007697756,0.0006886268
mh61,250000,0.1,3.0,0.4501,0.00907,0.00322,-0.0105,0.6169,1.0,0.1266787433,0.2319807822,0.0921992506,0.2694140204,0.0813136427,0.1606030779,-0.0475679788,-0.0897289406,-0.1346066304,-0.0643832766,-0.0970193268,-0.083274881,-0.0469088612,-0.1160367716,0.0,0.0,0.0002329159,0.0001935346,0.0007697756,0.0006886268
mh61,250000,0.1,4.0,0.5558,0.00937,0.00353,-0.009,0.5604,1.0,0.1266787433,0.2319807822,0.0921992506,0.2694140204,0.0813136427,0.1606030779,-0.0475679788,-0.0897289406,-0.1346066304,-0.0643832766,-0.0970193268,-0.083274881,-0.0469088612,-0.1160367716,0.0,0.0,0.0002329159,0.0001935346,0.0007697756,0.0006886268
mh61,250000,0.1,5.0,0.6612,0.00995,0.00413,-0.0077,0.4823,1.0,0.1266787433,0.2319807822,0.0921992506,0.2694140204,0.0813136427,0.1606030779,-0.0475679788,-0.0897289406,-0.1346066304,-0.0643832766,-0.0970193268,-0.083274881,-0.0469088612,-0.1160367716,0.0,0.0,0.0002329159,0.0001935346,0.0007697756,0.0006886268
mh61,250000,0.1,6.0,0.7642,0.01111,0.00518,-0.0065,0.3727,1.0,0.1266787433,0.2319807822,0.0921992506,0.2694140204,0.0813136427,0.1606030779,-0.0475679788,-0.0897289406,-0.1346066304,-0.0643832766,-0.0970193268,-0.083274881,-0.0469088612,-0.1160367716,0.0,0.0,0.0002329159,0.0001935346,0.0007697756,0.0006886268
mh61,250000,0.1,7.0,0.8563,0.01383,0.0073,-0.0051,0.1719,1.0,0.1266787433,0.2319807822,0.0921992506,0.2694140204,0.0813136427,0.1606030779,-0.0475679788,-0.0897289406,-0.1346066304,-0.0643832766,-0.0970193268,-0.083274881,-0.0469088612,-0.1160367716,0.0,0.0,0.0002329159,0.0001935346,0.0007697756,0.0006886268
mh61,250000,0.1,8.0,0.9183,0.01995,0.01264,-0.0003,0.0217,1.0,0.1266787433,0.2319807822,0.0921992506,0.2694140204,0.0813136427,0.1606030779,-0.0475679788,-0.0897289406,-0.1346066304,-0.0643832766,-0.0970193268,-0.083274881,-0.0469088612,-0.1160367716,0.0,0.0,0.0002329159,0.0001935346,0.0007697756,0.0006886268
mh61,250000,0.1,9.0,0.9587,0.02755,0.02064,0.0077,0.0117,1.0,0.1266787433,0.2319807822,0.0921992506,0.2694140204,0.0813136427,0.1606030779,-0.0475679788,-0.0897289406,-0.1346066304,-0.0643832766,-0.0970193268,-0.083274881,-0.0469088612,-0.1160367716,0.0,0.0,0.0002329159,0.0001935346,0.0007697756,0.0006886268
