Au0,Au1,Au2,Au3,Au4,Au5,Au6,Al0,Al1,Al2,Al3,Al4,Al5,Al6,DeltaTE_upper,DeltaTE_lower,Re,alpha
-0.8911027657494791,-1.0659487795822675,-0.7630285962282644,-0.6850151617359675,-0.8840234488542575,-0.6120605672855021,-1.754868595967689,0.003424813688107694,-1.3119445963999716,-0.10146681064529134,-1.0504340126101932,-0.60805358316222,-1.0196187819224982,-1.4533993676988892,-0.3371465170570361,0.35945711622646237,1.2194443262229673,0.5724094838685836
-0.8911027657494791,-1.0659487795822675,-0.7630285962282644,-0.6850151617359675,-0.8840234488542575,-0.6120605672855021,-1.754868595967689,0.003424813688107694,-1.3119445963999716,-0.10146681064529134,-1.0504340126101932,-0.60805358316222,-1.0196187819224982,-1.4533993676988892,-0.3371465170570361,0.35945711622646237,1.2194443262229673,0.8427439515424676
-0.8911027657494791,-1.0659487795822675,-0.7630285962282644,-0.6850151617359675,-0.8840234488542575,-0.6120605672855021,-1.754868595967689,0.003424813688107694,-1.3119445963999716,-0.10146681064529134,-1.0504340126101932,-0.60805358316222,-1.0196187819224982,-1.4533993676988892,-0.3371465170570361,0.35945711622646237,1.2194443262229673,1.1130784192163516
0.9811830256355927,0.27914083578613647,1.9206080087330137,-0.14579207711781253,0.8678048972010153,-0.4209107814300218,1.6629582612530829,0.7459853079162353,-0.7684429475994361,0.24543705012159517,-1.0882950770427133,-0.594593481544826,0.5580404064899828,2.0933213223785283,-0.4308216101822058,0.26523081666501946,-1.2248131025241287,-1.5902662575224884
0.9811830256355927,0.27914083578613647,1.9206080087330137,-0.14579207711781253,0.8678048972010153,-0.4209107814300218,1.6629582612530829,0.7459853079162353,-0.7684429475994361,0.24543705012159517,-1.0882950770427133,-0.594593481544826,0.5580404064899828,2.0933213223785283,-0.4308216101822058,0.26523081666501946,-1.2248131025241287,-1.3199317898486045
0.9811830256355927,0.27914083578613647,1.9206080087330137,-0.14579207711781253,0.8678048972010153,-0.4209107814300218,1.6629582612530829,0.7459853079162353,-0.7684429475994361,0.24543705012159517,-1.0882950770427133,-0.594593481544826,0.5580404064899828,2.0933213223785283,-0.4308216101822058,0.26523081666501946,-1.2248131025241287,-1.0495973221747203
0.9811830256355927,0.27914083578613647,1.9206080087330137,-0.14579207711781253,0.8678048972010153,-0.4209107814300218,1.6629582612530829,0.7459853079162353,-0.7684429475994361,0.24543705012159517,-1.0882950770427133,-0.594593481544826,0.5580404064899828,2.0933213223785283,-0.4308216101822058,0.26523081666501946,-1.2248131025241287,-0.7792628545008364
0.9811830256355927,0.27914083578613647,1.9206080087330137,-0.14579207711781253,0.8678048972010153,-0.4209107814300218,1.6629582612530829,0.7459853079162353,-0.7684429475994361,0.24543705012159517,-1.0882950770427133,-0.594593481544826,0.5580404064899828,2.0933213223785283,-0.4308216101822058,0.26523081666501946,-1.2248131025241287,-0.5089283868269524
0.9811830256355927,0.27914083578613647,1.9206080087330137,-0.14579207711781253,0.8678048972010153,-0.4209107814300218,1.6629582612530829,0.7459853079162353,-0.7684429475994361,0.24543705012159517,-1.0882950770427133,-0.594593481544826,0.5580404064899828,2.0933213223785283,-0.4308216101822058,0.26523081666501946,-1.2248131025241287,-0.23859391915306843
0.9811830256355927,0.27914083578613647,1.9206080087330137,-0.14579207711781253,0.8678048972010153,-0.4209107814300218,1.6629582612530829,0.7459853079162353,-0.7684429475994361,0.24543705012159517,-1.0882950770427133,-0.594593481544826,0.5580404064899828,2.0933213223785283,-0.4308216101822058,0.26523081666501946,-1.2248131025241287,0.03174054852081557
0.9811830256355927,0.27914083578613647,1.9206080087330137,-0.14579207711781253,0.8678048972010153,-0.4209107814300218,1.6629582612530829,0.7459853079162353,-0.7684429475994361,0.24543705012159517,-1.0882950770427133,-0.594593481544826,0.5580404064899828,2.0933213223785283,-0.4308216101822058,0.26523081666501946,-1.2248131025241287,0.30207501619469956
0.9811830256355927,0.27914083578613647,1.9206080087330137,-0.14579207711781253,0.8678048972010153,-0.4209107814300218,1.6629582612530829,0.7459853079162353,-0.7684429475994361,0.24543705012159517,-1.0882950770427133,-0.594593481544826,0.5580404064899828,2.0933213223785283,-0.4308216101822058,0.26523081666501946,-1.2248131025241287,0.5724094838685836
0.9811830256355927,0.27914083578613647,1.9206080087330137,-0.14579207711781253,0.8678048972010153,-0.4209107814300218,1.6629582612530829,0.7459853079162353,-0.7684429475994361,0.24543705012159517,-1.0882950770427133,-0.594593481544826,0.5580404064899828,2.0933213223785283,-0.4308216101822058,0.26523081666501946,-1.2248131025241287,0.8427439515424676
0.9811830256355927,0.27914083578613647,1.9206080087330137,-0.14579207711781253,0.8678048972010153,-0.4209107814300218,1.6629582612530829,0.7459853079162353,-0.7684429475994361,0.24543705012159517,-1.0882950770427133,-0.594593481544826,0.5580404064899828,2.0933213223785283,-0.4308216101822058,0.26523081666501946,-1.2248131025241287,1.1130784192163516
0.9811830256355927,0.27914083578613647,1.9206080087330137,-0.14579207711781253,0.8678048972010153,-0.4209107814300218,1.6629582612530829,0.7459853079162353,-0.7684429475994361,0.24543705012159517,-1.0882950770427133,-0.594593481544826,0.5580404064899828,2.0933213223785283,-0.4308216101822058,0.26523081666501946,-1.2248131025241287,1.3834128868902356
0.9811830256355927,0.27914083578613647,1.9206080087330137,-0.14579207711781253,0.8678048972010153,-0.4209107814300218,1.6629582612530829,0.7459853079162353,-0.7684429475994361,0.24543705012159517,-1.0882950770427133,-0.594593481544826,0.5580404064899828,2.0933213223785283,-0.4308216101822058,0.26523081666501946,-1.2248131025241287,1.6537473545641197
0.9811830256355927,0.27914083578613647,1.9206080087330137,-0.14579207711781253,0.8678048972010153,-0.4209107814300218,1.6629582612530829,0.7459853079162353,-0.7684429475994361,0.24543705012159517,-1.0882950770427133,-0.594593481544826,0.5580404064899828,2.0933213223785283,-0.4308216101822058,0.26523081666501946,-0.0026843881505807603,-1.5902662575224884
0.9811830256355927,0.27914083578613647,1.9206080087330137,-0.14579207711781253,0.8678048972010153,-0.4209107814300218,1.6629582612530829,0.7459853079162353,-0.7684429475994361,0.24543705012159517,-1.0882950770427133,-0.594593481544826,0.5580404064899828,2.0933213223785283,-0.4308216101822058,0.26523081666501946,-0.0026843881505807603,-1.3199317898486045
0.9811830256355927,0.27914083578613647,1.9206080087330137,-0.14579207711781253,0.8678048972010153,-0.4209107814300218,1.6629582612530829,0.7459853079162353,-0.7684429475994361,0.24543705012159517,-1.0882950770427133,-0.594593481544826,0.5580404064899828,2.0933213223785283,-0.4308216101822058,0.26523081666501946,-0.0026843881505807603,-1.0495973221747203
0.9811830256355927,0.27914083578613647,1.9206080087330137,-0.14579207711781253,0.8678048972010153,-0.4209107814300218,1.6629582612530829,0.7459853079162353,-0.7684429475994361,0.24543705012159517,-1.0882950770427133,-0.594593481544826,0.5580404064899828,2.0933213223785283,-0.4308216101822058,0.26523081666501946,-0.0026843881505807603,-0.7792628545008364
0.9811830256355927,0.27914083578613647,1.9206080087330137,-0.14579207711781253,0.8678048972010153,-0.4209107814300218,1.6629582612530829,0.7459853079162353,-0.7684429475994361,0.24543705012159517,-1.0882950770427133,-0.594593481544826,0.5580404064899828,2.0933213223785283,-0.4308216101822058,0.26523081666501946,-0.0026843881505807603,-0.5089283868269524
0.9811830256355927,0.27914083578613647,1.9206080087330137,-0.14579207711781253,0.8678048972010153,-0.4209107814300218,1.6629582612530829,0.7459853079162353,-0.7684429475994361,0.24543705012159517,-1.0882950770427133,-0.594593481544826,0.5580404064899828,2.0933213223785283,-0.4308216101822058,0.26523081666501946,-0.0026843881505807603,-0.23859391915306843
0.9811830256355927,0.27914083578613647,1.9206080087330137,-0.14579207711781253,0.8678048972010153,-0.4209107814300218,1.6629582612530829,0.7459853079162353,-0.7684429475994361,0.24543705012159517,-1.0882950770427133,-0.594593481544826,0.5580404064899828,2.0933213223785283,-0.4308216101822058,0.26523081666501946,-0.0026843881505807603,0.03174054852081557
0.9811830256355927,0.27914083578613647,1.9206080087330137,-0.14579207711781253,0.8678048972010153,-0.4209107814300218,1.6629582612530829,0.7459853079162353,-0.7684429475994361,0.24543705012159517,-1.0882950770427133,-0.594593481544826,0.5580404064899828,2.0933213223785283,-0.4308216101822058,0.26523081666501946,-0.0026843881505807603,0.30207501619469956
0.9811830256355927,0.27914083578613647,1.9206080087330137,-0.14579207711781253,0.8678048972010153,-0.4209107814300218,1.6629582612530829,0.7459853079162353,-0.7684429475994361,0.24543705012159517,-1.0882950770427133,-0.594593481544826,0.5580404064899828,2.0933213223785283,-0.4308216101822058,0.26523081666501946,-0.0026843881505807603,0.5724094838685836
0.9811830256355927,0.27914083578613647,1.9206080087330137,-0.14579207711781253,0.8678048972010153,-0.4209107814300218,1.6629582612530829,0.7459853079162353,-0.7684429475994361,0.24543705012159517,-1.0882950770427133,-0.594593481544826,0.5580404064899828,2.0933213223785283,-0.4308216101822058,0.26523081666501946,-0.0026843881505807603,0.8427439515424676
0.9811830256355927,0.27914083578613647,1.9206080087330137,-0.14579207711781253,0.8678048972010153,-0.4209107814300218,1.6629582612530829,0.7459853079162353,-0.7684429475994361,0.24543705012159517,-1.0882950770427133,-0.594593481544826,0.5580404064899828,2.0933213223785283,-0.4308216101822058,0.26523081666501946,-0.0026843881505807603,1.1130784192163516
0.9811830256355927,0.27914083578613647,1.9206080087330137,-0.14579207711781253,0.8678048972010153,-0.4209107814300218,1.6629582612530829,0.7459853079162353,-0.7684429475994361,0.24543705012159517,-1.0882950770427133,-0.594593481544826,0.5580404064899828,2.0933213223785283,-0.4308216101822058,0.26523081666501946,-0.0026843881505807603,1.3834128868902356
0.9811830256355927,0.27914083578613647,1.9206080087330137,-0.14579207711781253,0.8678048972010153,-0.4209107814300218,1.6629582612530829,0.7459853079162353,-0.7684429475994361,0.24543705012159517,-1.0882950770427133,-0.594593481544826,0.5580404064899828,2.0933213223785283,-0.4308216101822058,0.26523081666501946,-0.0026843881505807603,1.6537473545641197
0.9811830256355927,0.27914083578613647,1.9206080087330137,-0.14579207711781253,0.8678048972010153,-0.4209107814300218,1.6629582612530829,0.7459853079162353,-0.7684429475994361,0.24543705012159517,-1.0882950770427133,-0.594593481544826,0.5580404064899828,2.0933213223785283,-0.4308216101822058,0.26523081666501946,1.2194443262229673,-1.5902662575224884
0.9811830256355927,0.27914083578613647,1.9206080087330137,-0.14579207711781253,0.8678048972010153,-0.4209107814300218,1.6629582612530829,0.7459853079162353,-0.7684429475994361,0.24543705012159517,-1.0882950770427133,-0.594593481544826,0.5580404064899828,2.0933213223785283,-0.4308216101822058,0.26523081666501946,1.2194443262229673,-1.3199317898486045
0.9811830256355927,0.27914083578613647,1.9206080087330137,-0.14579207711781253,0.8678048972010153,-0.4209107814300218,1.6629582612530829,0.7459853079162353,-0.7684429475994361,0.24543705012159517,-1.0882950770427133,-0.594593481544826,0.5580404064899828,2.0933213223785283,-0.4308216101822058,0.26523081666501946,1.2194443262229673,-1.0495973221747203
0.9811830256355927,0.27914083578613647,1.9206080087330137,-0.14579207711781253,0.8678048972010153,-0.4209107814300218,1.6629582612530829,0.7459853079162353,-0.7684429475994361,0.24543705012159517,-1.0882950770427133,-0.594593481544826,0.5580404064899828,2.0933213223785283,-0.4308216101822058,0.26523081666501946,1.2194443262229673,-0.7792628545008364
0.9811830256355927,0.27914083578613647,1.9206080087330137,-0.14579207711781253,0.8678048972010153,-0.4209107814300218,1.6629582612530829,0.7459853079162353,-0.7684429475994361,0.24543705012159517,-1.0882950770427133,-0.594593481544826,0.5580404064899828,2.0933213223785283,-0.4308216101822058,0.26523081666501946,1.2194443262229673,-0.5089283868269524
0.9811830256355927,0.27914083578613647,1.9206080087330137,-0.14579207711781253,0.8678048972010153,-0.4209107814300218,1.6629582612530829,0.7459853079162353,-0.7684429475994361,0.24543705012159517,-1.0882950770427133,-0.594593481544826,0.5580404064899828,2.0933213223785283,-0.4308216101822058,0.26523081666501946,1.2194443262229673,-0.23859391915306843
0.9811830256355927,0.27914083578613647,1.9206080087330137,-0.14579207711781253,0.8678048972010153,-0.4209107814300218,1.6629582612530829,0.7459853079162353,-0.7684429475994361,0.24543705012159517,-1.0882950770427133,-0.594593481544826,0.5580404064899828,2.0933213223785283,-0.4308216101822058,0.26523081666501946,1.2194443262229673,0.03174054852081557
0.9811830256355927,0.27914083578613647,1.9206080087330137,-0.14579207711781253,0.8678048972010153,-0.4209107814300218,1.6629582612530829,0.7459853079162353,-0.7684429475994361,0.24543705012159517,-1.0882950770427133,-0.594593481544826,0.5580404064899828,2.0933213223785283,-0.4308216101822058,0.26523081666501946,1.2194443262229673,0.30207501619469956
0.9811830256355927,0.27914083578613647,1.9206080087330137,-0.14579207711781253,0.8678048972010153,-0.4209107814300218,1.6629582612530829,0.7459853079162353,-0.7684429475994361,0.24543705012159517,-1.0882950770427133,-0.594593481544826,0.5580404064899828,2.0933213223785283,-0.4308216101822058,0.26523081666501946,1.2194443262229673,0.5724094838685836
0.9811830256355927,0.27914083578613647,1.9206080087330137,-0.14579207711781253,0.8678048972010153,-0.4209107814300218,1.6629582612530829,0.7459853079162353,-0.7684429475994361,0.24543705012159517,-1.0882950770427133,-0.594593481544826,0.5580404064899828,2.0933213223785283,-0.4308216101822058,0.26523081666501946,1.2194443262229673,0.8427439515424676
0.9811830256355927,0.27914083578613647,1.9206080087330137,-0.14579207711781253,0.8678048972010153,-0.4209107814300218,1.6629582612530829,0.7459853079162353,-0.7684429475994361,0.24543705012159517,-1.0882950770427133,-0.594593481544826,0.5580404064899828,2.0933213223785283,-0.4308216101822058,0.26523081666501946,1.2194443262229673,1.3834128868902356
-1.0474567061957303,-0.40257104164590907,-0.38754808257576845,-0.15590008428665691,-0.4520113717912391,0.07819299051073536,-0.9856806168726062,1.1190757300329481,0.43605752749840526,0.4399563045629487,-0.1223817378920726,0.2128115531501819,-0.5444492878134,-0.6415368818902847,-0.02446806746837939,0.044938792577932984,-1.2248131025241287,-1.5902662575224884
-1.0474567061957303,-0.40257104164590907,-0.38754808257576845,-0.15590008428665691,-0.4520113717912391,0.07819299051073536,-0.9856806168726062,1.1190757300329481,0.43605752749840526,0.4399563045629487,-0.1223817378920726,0.2128115531501819,-0.5444492878134,-0.6415368818902847,-0.02446806746837939,0.044938792577932984,-1.2248131025241287,-1.3199317898486045
-1.0474567061957303,-0.40257104164590907,-0.38754808257576845,-0.15590008428665691,-0.4520113717912391,0.07819299051073536,-0.9856806168726062,1.1190757300329481,0.43605752749840526,0.4399563045629487,-0.1223817378920726,0.2128115531501819,-0.5444492878134,-0.6415368818902847,-0.02446806746837939,0.044938792577932984,-1.2248131025241287,-1.0495973221747203
-1.0474567061957303,-0.40257104164590907,-0.38754808257576845,-0.15590008428665691,-0.4520113717912391,0.07819299051073536,-0.9856806168726062,1.1190757300329481,0.43605752749840526,0.4399563045629487,-0.1223817378920726,0.2128115531501819,-0.5444492878134,-0.6415368818902847,-0.02446806746837939,0.044938792577932984,-1.2248131025241287,-0.7792628545008364
-1.0474567061957303,-0.40257104164590907,-0.38754808257576845,-0.15590008428665691,-0.4520113717912391,0.07819299051073536,-0.9856806168726062,1.1190757300329481,0.43605752749840526,0.4399563045629487,-0.1223817378920726,0.2128115531501819,-0.5444492878134,-0.6415368818902847,-0.02446806746837939,0.044938792577932984,-1.2248131025241287,-0.5089283868269524
-1.0474567061957303,-0.40257104164590907,-0.38754808257576845,-0.15590008428665691,-0.4520113717912391,0.07819299051073536,-0.9856806168726062,1.1190757300329481,0.43605752749840526,0.4399563045629487,-0.1223817378920726,0.2128115531501819,-0.5444492878134,-0.6415368818902847,-0.02446806746837939,0.044938792577932984,-1.2248131025241287,-0.23859391915306843
-1.0474567061957303,-0.40257104164590907,-0.38754808257576845,-0.15590008428665691,-0.4520113717912391,0.07819299051073536,-0.9856806168726062,1.1190757300329481,0.43605752749840526,0.4399563045629487,-0.1223817378920726,0.2128115531501819,-0.5444492878134,-0.6415368818902847,-0.02446806746837939,0.044938792577932984,-1.2248131025241287,0.03174054852081557
-1.0474567061957303,-0.40257104164590907,-0.38754808257576845,-0.15590008428665691,-0.4520113717912391,0.07819299051073536,-0.9856806168726062,1.1190757300329481,0.43605752749840526,0.4399563045629487,-0.1223817378920726,0.2128115531501819,-0.5444492878134,-0.6415368818902847,-0.02446806746837939,0.044938792577932984,-1.2248131025241287,0.30207501619469956
-1.0474567061957303,-0.40257104164590907,-0.38754808257576845,-0.15590008428665691,-0.4520113717912391,0.07819299051073536,-0.9856806168726062,1.1190757300329481,0.43605752749840526,0.4399563045629487,-0.1223817378920726,0.2128115531501819,-0.5444492878134,-0.6415368818902847,-0.02446806746837939,0.044938792577932984,-1.2248131025241287,0.5724094838685836
-1.0474567061957303,-0.40257104164590907,-0.38754808257576845,-0.15590008428665691,-0.4520113717912391,0.07819299051073536,-0.9856806168726062,1.1190757300329481,0.43605752749840526,0.4399563045629487,-0.1223817378920726,0.2128115531501819,-0.5444492878134,-0.6415368818902847,-0.02446806746837939,0.044938792577932984,-1.2248131025241287,0.8427439515424676
-1.0474567061957303,-0.40257104164590907,-0.38754808257576845,-0.15590008428665691,-0.4520113717912391,0.07819299051073536,-0.9856806168726062,1.1190757300329481,0.43605752749840526,0.4399563045629487,-0.1223817378920726,0.2128115531501819,-0.5444492878134,-0.6415368818902847,-0.02446806746837939,0.044938792577932984,-0.0026843881505807603,-1.5902662575224884
-1.0474567061957303,-0.40257104164590907,-0.38754808257576845,-0.15590008428665691,-0.4520113717912391,0.07819299051073536,-0.9856806168726062,1.1190757300329481,0.43605752749840526,0.4399563045629487,-0.1223817378920726,0.2128115531501819,-0.5444492878134,-0.6415368818902847,-0.02446806746837939,0.044938792577932984,-0.0026843881505807603,-1.3199317898486045
-1.0474567061957303,-0.40257104164590907,-0.38754808257576845,-0.15590008428665691,-0.4520113717912391,0.07819299051073536,-0.9856806168726062,1.1190757300329481,0.43605752749840526,0.4399563045629487,-0.1223817378920726,0.2128115531501819,-0.5444492878134,-0.6415368818902847,-0.02446806746837939,0.044938792577932984,-0.0026843881505807603,-1.0495973221747203
-1.0474567061957303,-0.40257104164590907,-0.38754808257576845,-0.15590008428665691,-0.4520113717912391,0.07819299051073536,-0.9856806168726062,1.1190757300329481,0.43605752749840526,0.4399563045629487,-0.1223817378920726,0.2128115531501819,-0.5444492878134,-0.6415368818902847,-0.02446806746837939,0.044938792577932984,-0.0026843881505807603,-0.7792628545008364
-1.0474567061957303,-0.40257104164590907,-0.38754808257576845,-0.15590008428665691,-0.4520113717912391,0.07819299051073536,-0.9856806168726062,1.1190757300329481,0.43605752749840526,0.4399563045629487,-0.1223817378920726,0.2128115531501819,-0.5444492878134,-0.6415368818902847,-0.02446806746837939,0.044938792577932984,-0.0026843881505807603,-0.5089283868269524
-1.0474567061957303,-0.40257104164590907,-0.38754808257576845,-0.15590008428665691,-0.4520113717912391,0.07819299051073536,-0.9856806168726062,1.1190757300329481,0.43605752749840526,0.4399563045629487,-0.1223817378920726,0.2128115531501819,-0.5444492878134,-0.6415368818902847,-0.02446806746837939,0.044938792577932984,-0.0026843881505807603,-0.23859391915306843
-1.0474567061957303,-0.40257104164590907,-0.38754808257576845,-0.15590008428665691,-0.4520113717912391,0.07819299051073536,-0.9856806168726062,1.1190757300329481,0.43605752749840526,0.4399563045629487,-0.1223817378920726,0.2128115531501819,-0.5444492878134,-0.6415368818902847,-0.02446806746837939,0.044938792577932984,-0.0026843881505807603,0.03174054852081557
-1.0474567061957303,-0.40257104164590907,-0.38754808257576845,-0.15590008428665691,-0.4520113717912391,0.07819299051073536,-0.9856806168726062,1.1190757300329481,0.43605752749840526,0.4399563045629487,-0.1223817378920726,0.2128115531501819,-0.5444492878134,-0.6415368818902847,-0.02446806746837939,0.044938792577932984,-0.0026843881505807603,0.30207501619469956
-1.0474567061957303,-0.40257104164590907,-0.38754808257576845,-0.15590008428665691,-0.4520113717912391,0.07819299051073536,-0.9856806168726062,1.1190757300329481,0.43605752749840526,0.4399563045629487,-0.1223817378920726,0.2128115531501819,-0.5444492878134,-0.6415368818902847,-0.02446806746837939,0.044938792577932984,-0.0026843881505807603,0.5724094838685836
-1.0474567061957303,-0.40257104164590907,-0.38754808257576845,-0.15590008428665691,-0.4520113717912391,0.07819299051073536,-0.9856806168726062,1.1190757300329481,0.43605752749840526,0.4399563045629487,-0.1223817378920726,0.2128115531501819,-0.5444492878134,-0.6415368818902847,-0.02446806746837939,0.044938792577932984,1.2194443262229673,-1.5902662575224884
-1.0474567061957303,-0.40257104164590907,-0.38754808257576845,-0.15590008428665691,-0.4520113717912391,0.07819299051073536,-0.9856806168726062,1.1190757300329481,0.43605752749840526,0.4399563045629487,-0.1223817378920726,0.2128115531501819,-0.5444492878134,-0.6415368818902847,-0.02446806746837939,0.044938792577932984,1.2194443262229673,-1.3199317898486045
-1.0474567061957303,-0.40257104164590907,-0.38754808257576845,-0.15590008428665691,-0.4520113717912391,0.07819299051073536,-0.9856806168726062,1.1190757300329481,0.43605752749840526,0.4399563045629487,-0.1223817378920726,0.2128115531501819,-0.5444492878134,-0.6415368818902847,-0.02446806746837939,0.044938792577932984,1.2194443262229673,-1.0495973221747203
-1.0474567061957303,-0.40257104164590907,-0.38754808257576845,-0.15590008428665691,-0.4520113717912391,0.07819299051073536,-0.9856806168726062,1.1190757300329481,0.43605752749840526,0.4399563045629487,-0.1223817378920726,0.2128115531501819,-0.5444492878134,-0.6415368818902847,-0.02446806746837939,0.044938792577932984,1.2194443262229673,-0.7792628545008364
-1.0474567061957303,-0.40257104164590907,-0.38754808257576845,-0.15590008428665691,-0.4520113717912391,0.07819299051073536,-0.9856806168726062,1.1190757300329481,0.43605752749840526,0.4399563045629487,-0.1223817378920726,0.2128115531501819,-0.5444492878134,-0.6415368818902847,-0.02446806746837939,0.044938792577932984,1.2194443262229673,-0.5089283868269524
-1.0474567061957303,-0.40257104164590907,-0.38754808257576845,-0.15590008428665691,-0.4520113717912391,0.07819299051073536,-0.9856806168726062,1.1190757300329481,0.43605752749840526,0.4399563045629487,-0.1223817378920726,0.2128115531501819,-0.5444492878134,-0.6415368818902847,-0.02446806746837939,0.044938792577932984,1.2194443262229673,-0.23859391915306843
-1.0474567061957303,-0.40257104164590907,-0.38754808257576845,-0.15590008428665691,-0.4520113717912391,0.07819299051073536,-0.9856806168726062,1.1190757300329481,0.43605752749840526,0.4399563045629487,-0.1223817378920726,0.2128115531501819,-0.5444492878134,-0.6415368818902847,-0.02446806746837939,0.044938792577932984,1.2194443262229673,0.03174054852081557
-1.0474567061957303,-0.40257104164590907,-0.38754808257576845,-0.15590008428665691,-0.4520113717912391,0.07819299051073536,-0.9856806168726062,1.1190757300329481,0.43605752749840526,0.4399563045629487,-0.1223817378920726,0.2128115531501819,-0.5444492878134,-0.6415368818902847,-0.02446806746837939,0.044938792577932984,1.2194443262229673,0.30207501619469956
-1.0474567061957303,-0.40257104164590907,-0.38754808257576845,-0.15590008428665691,-0.4520113717912391,0.07819299051073536,-0.9856806168726062,1.1190757300329481,0.43605752749840526,0.4399563045629487,-0.1223817378920726,0.2128115531501819,-0.5444492878134,-0.6415368818902847,-0.02446806746837939,0.044938792577932984,1.2194443262229673,0.5724094838685836
1.6773706128470294,1.5253019645265415,0.9100371594072174,1.035370769512027,0.41862755847152844,0.8123780114705181,0.6808248530346944,-0.9493459470046841,1.1295563529122639,-1.2568174836914734,1.7840514454306131,-1.4543778618498842,1.413527442052142,-0.7969456239906129,-0.3371465170570361,0.35945711622646237,-1.2248131025241287,-1.5902662575224884
1.6773706128470294,1.5253019645265415,0.9100371594072174,1.035370769512027,0.41862755847152844,0.8123780114705181,0.6808248530346944,-0.9493459470046841,1.1295563529122639,-1.2568174836914734,1.7840514454306131,-1.4543778618498842,1.413527442052142,-0.7969456239906129,-0.3371465170570361,0.35945711622646237,-1.2248131025241287,-1.3199317898486045
1.6773706128470294,1.5253019645265415,0.9100371594072174,1.035370769512027,0.41862755847152844,0.8123780114705181,0.6808248530346944,-0.9493459470046841,1.1295563529122639,-1.2568174836914734,1.7840514454306131,-1.4543778618498842,1.413527442052142,-0.7969456239906129,-0.3371465170570361,0.35945711622646237,-1.2248131025241287,-1.0495973221747203
1.6773706128470294,1.5253019645265415,0.9100371594072174,1.035370769512027,0.41862755847152844,0.8123780114705181,0.6808248530346944,-0.9493459470046841,1.1295563529122639,-1.2568174836914734,1.7840514454306131,-1.4543778618498842,1.413527442052142,-0.7969456239906129,-0.3371465170570361,0.35945711622646237,-1.2248131025241287,-0.7792628545008364
1.6773706128470294,1.5253019645265415,0.9100371594072174,1.035370769512027,0.41862755847152844,0.8123780114705181,0.6808248530346944,-0.9493459470046841,1.1295563529122639,-1.2568174836914734,1.7840514454306131,-1.4543778618498842,1.413527442052142,-0.7969456239906129,-0.3371465170570361,0.35945711622646237,-1.2248131025241287,-0.5089283868269524
1.6773706128470294,1.5253019645265415,0.9100371594072174,1.035370769512027,0.41862755847152844,0.8123780114705181,0.6808248530346944,-0.9493459470046841,1.1295563529122639,-1.2568174836914734,1.7840514454306131,-1.4543778618498842,1.413527442052142,-0.7969456239906129,-0.3371465170570361,0.35945711622646237,-1.2248131025241287,-0.23859391915306843
1.6773706128470294,1.5253019645265415,0.9100371594072174,1.035370769512027,0.41862755847152844,0.8123780114705181,0.6808248530346944,-0.9493459470046841,1.1295563529122639,-1.2568174836914734,1.7840514454306131,-1.4543778618498842,1.413527442052142,-0.7969456239906129,-0.3371465170570361,0.35945711622646237,-1.2248131025241287,0.03174054852081557
1.6773706128470294,1.5253019645265415,0.9100371594072174,1.035370769512027,0.41862755847152844,0.8123780114705181,0.6808248530346944,-0.9493459470046841,1.1295563529122639,-1.2568174836914734,1.7840514454306131,-1.4543778618498842,1.413527442052142,-0.7969456239906129,-0.3371465170570361,0.35945711622646237,-1.2248131025241287,0.30207501619469956
1.6773706128470294,1.5253019645265415,0.9100371594072174,1.035370769512027,0.41862755847152844,0.8123780114705181,0.6808248530346944,-0.9493459470046841,1.1295563529122639,-1.2568174836914734,1.7840514454306131,-1.4543778618498842,1.413527442052142,-0.7969456239906129,-0.3371465170570361,0.35945711622646237,-1.2248131025241287,0.5724094838685836
1.6773706128470294,1.5253019645265415,0.9100371594072174,1.035370769512027,0.41862755847152844,0.8123780114705181,0.6808248530346944,-0.9493459470046841,1.1295563529122639,-1.2568174836914734,1.7840514454306131,-1.4543778618498842,1.413527442052142,-0.7969456239906129,-0.3371465170570361,0.35945711622646237,-1.2248131025241287,0.8427439515424676
1.6773706128470294,1.5253019645265415,0.9100371594072174,1.035370769512027,0.41862755847152844,0.8123780114705181,0.6808248530346944,-0.9493459470046841,1.1295563529122639,-1.2568174836914734,1.7840514454306131,-1.4543778618498842,1.413527442052142,-0.7969456239906129,-0.3371465170570361,0.35945711622646237,-1.2248131025241287,1.1130784192163516
1.6773706128470294,1.5253019645265415,0.9100371594072174,1.035370769512027,0.41862755847152844,0.8123780114705181,0.6808248530346944,-0.9493459470046841,1.1295563529122639,-1.2568174836914734,1.7840514454306131,-1.4543778618498842,1.413527442052142,-0.7969456239906129,-0.3371465170570361,0.35945711622646237,-1.2248131025241287,1.3834128868902356
1.6773706128470294,1.5253019645265415,0.9100371594072174,1.035370769512027,0.41862755847152844,0.8123780114705181,0.6808248530346944,-0.9493459470046841,1.1295563529122639,-1.2568174836914734,1.7840514454306131,-1.4543778618498842,1.413527442052142,-0.7969456239906129,-0.3371465170570361,0.35945711622646237,-1.2248131025241287,1.6537473545641197
